"time","variable","value","units","name"
290,"EP2",3.90587353371007e-05,"mg C/g soil","MEND2"
300,"EP2",3.99228947864122e-05,"mg C/g soil","MEND2"
310,"EP2",4.0778763154142e-05,"mg C/g soil","MEND2"
320,"EP2",4.1626419344057e-05,"mg C/g soil","MEND2"
330,"EP2",4.24659414918941e-05,"mg C/g soil","MEND2"
340,"EP2",4.32974069764911e-05,"mg C/g soil","MEND2"
350,"EP2",4.41208924301201e-05,"mg C/g soil","MEND2"
360,"EP2",4.49364737481049e-05,"mg C/g soil","MEND2"
370,"EP2",4.57442260977705e-05,"mg C/g soil","MEND2"
380,"EP2",4.65442239268637e-05,"mg C/g soil","MEND2"
390,"EP2",4.73365409715439e-05,"mg C/g soil","MEND2"
400,"EP2",4.81212502640161e-05,"mg C/g soil","MEND2"
410,"EP2",4.88984241398713e-05,"mg C/g soil","MEND2"
420,"EP2",4.96681342451801e-05,"mg C/g soil","MEND2"
430,"EP2",5.0430451530561e-05,"mg C/g soil","MEND2"
440,"EP2",5.1185446324403e-05,"mg C/g soil","MEND2"
450,"EP2",5.19331882428153e-05,"mg C/g soil","MEND2"
460,"EP2",5.26737462051173e-05,"mg C/g soil","MEND2"
470,"EP2",5.34071885150488e-05,"mg C/g soil","MEND2"
480,"EP2",5.41335828375608e-05,"mg C/g soil","MEND2"
490,"EP2",5.48529961391734e-05,"mg C/g soil","MEND2"
500,"EP2",5.55654948060921e-05,"mg C/g soil","MEND2"
510,"EP2",5.62711445695005e-05,"mg C/g soil","MEND2"
520,"EP2",5.69700105333578e-05,"mg C/g soil","MEND2"
530,"EP2",5.76621572223079e-05,"mg C/g soil","MEND2"
540,"EP2",5.83476485070242e-05,"mg C/g soil","MEND2"
550,"EP2",5.90265476182253e-05,"mg C/g soil","MEND2"
560,"EP2",5.96989172210868e-05,"mg C/g soil","MEND2"
570,"EP2",6.03648193826506e-05,"mg C/g soil","MEND2"
580,"EP2",6.10243155740412e-05,"mg C/g soil","MEND2"
590,"EP2",6.1677466679732e-05,"mg C/g soil","MEND2"
600,"EP2",6.23243330036669e-05,"mg C/g soil","MEND2"
610,"EP2",6.29649742742234e-05,"mg C/g soil","MEND2"
620,"EP2",6.35994496495666e-05,"mg C/g soil","MEND2"
630,"EP2",6.42278177231854e-05,"mg C/g soil","MEND2"
640,"EP2",6.48501365290727e-05,"mg C/g soil","MEND2"
650,"EP2",6.54664635471768e-05,"mg C/g soil","MEND2"
660,"EP2",6.60768557084107e-05,"mg C/g soil","MEND2"
670,"EP2",6.66813693997733e-05,"mg C/g soil","MEND2"
680,"EP2",6.72800604797686e-05,"mg C/g soil","MEND2"
690,"EP2",6.78729842320584e-05,"mg C/g soil","MEND2"
700,"EP2",6.84601954596166e-05,"mg C/g soil","MEND2"
710,"EP2",6.90417484228978e-05,"mg C/g soil","MEND2"
720,"EP2",6.96176968629067e-05,"mg C/g soil","MEND2"
730,"EP2",7.01880940409141e-05,"mg C/g soil","MEND2"
740,"EP2",7.07529926766911e-05,"mg C/g soil","MEND2"
750,"EP2",7.13124449601846e-05,"mg C/g soil","MEND2"
760,"EP2",7.18665026132003e-05,"mg C/g soil","MEND2"
770,"EP2",7.24152168624757e-05,"mg C/g soil","MEND2"
780,"EP2",7.29586384415858e-05,"mg C/g soil","MEND2"
790,"EP2",7.3496817598674e-05,"mg C/g soil","MEND2"
800,"EP2",7.4029804101593e-05,"mg C/g soil","MEND2"
810,"EP2",7.45576472420719e-05,"mg C/g soil","MEND2"
820,"EP2",7.50803958402087e-05,"mg C/g soil","MEND2"
830,"EP2",7.55980982491005e-05,"mg C/g soil","MEND2"
840,"EP2",7.61108023592559e-05,"mg C/g soil","MEND2"
850,"EP2",7.6618555602994e-05,"mg C/g soil","MEND2"
860,"EP2",7.71214049588089e-05,"mg C/g soil","MEND2"
870,"EP2",7.76193969556947e-05,"mg C/g soil","MEND2"
880,"EP2",7.81125776774305e-05,"mg C/g soil","MEND2"
890,"EP2",7.86009927668271e-05,"mg C/g soil","MEND2"
900,"EP2",7.90846874299346e-05,"mg C/g soil","MEND2"
910,"EP2",7.95637064402114e-05,"mg C/g soil","MEND2"
920,"EP2",8.00380941426554e-05,"mg C/g soil","MEND2"
930,"EP2",8.05078944578968e-05,"mg C/g soil","MEND2"
940,"EP2",8.09731508862535e-05,"mg C/g soil","MEND2"
950,"EP2",8.14339065117487e-05,"mg C/g soil","MEND2"
960,"EP2",8.18902040060922e-05,"mg C/g soil","MEND2"
970,"EP2",8.23420856326242e-05,"mg C/g soil","MEND2"
980,"EP2",8.27895932502225e-05,"mg C/g soil","MEND2"
990,"EP2",8.32327683171741e-05,"mg C/g soil","MEND2"
1000,"EP2",8.36716518950101e-05,"mg C/g soil","MEND2"
0,"EM",1e-05,"mg C/g soil","MEND2"
10,"EM",1.36319240601791e-05,"mg C/g soil","MEND2"
20,"EM",1.72280703176536e-05,"mg C/g soil","MEND2"
30,"EM",2.07890016163713e-05,"mg C/g soil","MEND2"
40,"EM",2.43152173580899e-05,"mg C/g soil","MEND2"
50,"EM",2.7807183032843e-05,"mg C/g soil","MEND2"
60,"EM",3.12653356852894e-05,"mg C/g soil","MEND2"
70,"EM",3.46900855855823e-05,"mg C/g soil","MEND2"
80,"EM",3.80818239312971e-05,"mg C/g soil","MEND2"
90,"EM",4.14409232807461e-05,"mg C/g soil","MEND2"
100,"EM",4.476774099697e-05,"mg C/g soil","MEND2"
110,"EM",4.80626237908099e-05,"mg C/g soil","MEND2"
120,"EM",5.13259080098962e-05,"mg C/g soil","MEND2"
130,"EM",5.45579209376622e-05,"mg C/g soil","MEND2"
140,"EM",5.77589823174318e-05,"mg C/g soil","MEND2"
150,"EM",6.09294052416376e-05,"mg C/g soil","MEND2"
160,"EM",6.40694969220927e-05,"mg C/g soil","MEND2"
170,"EM",6.7179559328114e-05,"mg C/g soil","MEND2"
180,"EM",7.0259889690308e-05,"mg C/g soil","MEND2"
190,"EM",7.33107809125363e-05,"mg C/g soil","MEND2"
200,"EM",7.63325219075686e-05,"mg C/g soil","MEND2"
210,"EM",7.93253978703438e-05,"mg C/g soil","MEND2"
220,"EM",8.22896905019762e-05,"mg C/g soil","MEND2"
230,"EM",8.52256781940503e-05,"mg C/g soil","MEND2"
240,"EM",8.81336361809894e-05,"mg C/g soil","MEND2"
250,"EM",9.10138366668303e-05,"mg C/g soil","MEND2"
260,"EM",9.38665489314237e-05,"mg C/g soil","MEND2"
270,"EM",9.66920394721517e-05,"mg C/g soil","MEND2"
280,"EM",9.94905718163021e-05,"mg C/g soil","MEND2"
290,"EM",0.000102262407046815,"mg C/g soil","MEND2"
300,"EM",0.000105007803512435,"mg C/g soil","MEND2"
310,"EM",0.000107727017021289,"mg C/g soil","MEND2"
320,"EM",0.00011042030080539,"mg C/g soil","MEND2"
330,"EM",0.000113087905596944,"mg C/g soil","MEND2"
340,"EM",0.000115730079663945,"mg C/g soil","MEND2"
350,"EM",0.000118347068843351,"mg C/g soil","MEND2"
360,"EM",0.000120939116572101,"mg C/g soil","MEND2"
370,"EM",0.000123506463916088,"mg C/g soil","MEND2"
380,"EM",0.00012604934959754,"mg C/g soil","MEND2"
390,"EM",0.000128568010021073,"mg C/g soil","MEND2"
400,"EM",0.00013106267929866,"mg C/g soil","MEND2"
410,"EM",0.00013353358927369,"mg C/g soil","MEND2"
420,"EM",0.000135980969544274,"mg C/g soil","MEND2"
430,"EM",0.00013840504744417,"mg C/g soil","MEND2"
440,"EM",0.000140806048281414,"mg C/g soil","MEND2"
450,"EM",0.000143184195045428,"mg C/g soil","MEND2"
460,"EM",0.000145539708457766,"mg C/g soil","MEND2"
470,"EM",0.000147872807236791,"mg C/g soil","MEND2"
480,"EM",0.000150183708022363,"mg C/g soil","MEND2"
490,"EM",0.000152472625182143,"mg C/g soil","MEND2"
500,"EM",0.000154739771196177,"mg C/g soil","MEND2"
510,"EM",0.000156985356414146,"mg C/g soil","MEND2"
520,"EM",0.000159209589146142,"mg C/g soil","MEND2"
530,"EM",0.000161412675818709,"mg C/g soil","MEND2"
540,"EM",0.000163594820732438,"mg C/g soil","MEND2"
550,"EM",0.000165756226107885,"mg C/g soil","MEND2"
560,"EM",0.000167897092327801,"mg C/g soil","MEND2"
570,"EM",0.000170017617831447,"mg C/g soil","MEND2"
580,"EM",0.000172117999122103,"mg C/g soil","MEND2"
590,"EM",0.000174198430797463,"mg C/g soil","MEND2"
600,"EM",0.000176259105569854,"mg C/g soil","MEND2"
610,"EM",0.000178300214282622,"mg C/g soil","MEND2"
620,"EM",0.0001803219459278,"mg C/g soil","MEND2"
630,"EM",0.000182324487664384,"mg C/g soil","MEND2"
640,"EM",0.000184308024835421,"mg C/g soil","MEND2"
650,"EM",0.000186272740985994,"mg C/g soil","MEND2"
660,"EM",0.000188218817879743,"mg C/g soil","MEND2"
670,"EM",0.00019014643551575,"mg C/g soil","MEND2"
680,"EM",0.000192055772178829,"mg C/g soil","MEND2"
690,"EM",0.000193947004289485,"mg C/g soil","MEND2"
700,"EM",0.000195820306709535,"mg C/g soil","MEND2"
710,"EM",0.000197675852541824,"mg C/g soil","MEND2"
720,"EM",0.000199513813205308,"mg C/g soil","MEND2"
730,"EM",0.000201334358564009,"mg C/g soil","MEND2"
740,"EM",0.000203137656727071,"mg C/g soil","MEND2"
750,"EM",0.000204923874086883,"mg C/g soil","MEND2"
760,"EM",0.000206693175519231,"mg C/g soil","MEND2"
770,"EM",0.000208445724296248,"mg C/g soil","MEND2"
780,"EM",0.000210181682092819,"mg C/g soil","MEND2"
790,"EM",0.000211901209011856,"mg C/g soil","MEND2"
800,"EM",0.000213604463601205,"mg C/g soil","MEND2"
810,"EM",0.000215291602867344,"mg C/g soil","MEND2"
820,"EM",0.000216962782290156,"mg C/g soil","MEND2"
830,"EM",0.000218618155838144,"mg C/g soil","MEND2"
840,"EM",0.000220257875982937,"mg C/g soil","MEND2"
850,"EM",0.00022188209371374,"mg C/g soil","MEND2"
860,"EM",0.000223490958551673,"mg C/g soil","MEND2"
870,"EM",0.000225084618563978,"mg C/g soil","MEND2"
880,"EM",0.000226663220378089,"mg C/g soil","MEND2"
890,"EM",0.000228226909195579,"mg C/g soil","MEND2"
900,"EM",0.000229775828805969,"mg C/g soil","MEND2"
910,"EM",0.000231310121600418,"mg C/g soil","MEND2"
920,"EM",0.000232829928585277,"mg C/g soil","MEND2"
930,"EM",0.000234335389395517,"mg C/g soil","MEND2"
940,"EM",0.000235826642308039,"mg C/g soil","MEND2"
950,"EM",0.00023730382425485,"mg C/g soil","MEND2"
960,"EM",0.000238767070836121,"mg C/g soil","MEND2"
970,"EM",0.000240216516333117,"mg C/g soil","MEND2"
980,"EM",0.000241652293721012,"mg C/g soil","MEND2"
990,"EM",0.000243074534681578,"mg C/g soil","MEND2"
1000,"EM",0.000244483369615755,"mg C/g soil","MEND2"
0,"IC",0,"mg C/g soil","MEND2"
10,"IC",0.00032835120184733,"mg C/g soil","MEND2"
20,"IC",0.000664771925044149,"mg C/g soil","MEND2"
30,"IC",0.00100730916890836,"mg C/g soil","MEND2"
40,"IC",0.00135446144598988,"mg C/g soil","MEND2"
50,"IC",0.00170502700243912,"mg C/g soil","MEND2"
60,"IC",0.00205803444731371,"mg C/g soil","MEND2"
70,"IC",0.00241272472030874,"mg C/g soil","MEND2"
80,"IC",0.00276848643572436,"mg C/g soil","MEND2"
90,"IC",0.00312484747019273,"mg C/g soil","MEND2"
100,"IC",0.00348144466119417,"mg C/g soil","MEND2"
110,"IC",0.00383798631789004,"mg C/g soil","MEND2"
120,"IC",0.00419424683278337,"mg C/g soil","MEND2"
130,"IC",0.00455005514816499,"mg C/g soil","MEND2"
140,"IC",0.00490528135168709,"mg C/g soil","MEND2"
150,"IC",0.00525982871247711,"mg C/g soil","MEND2"
160,"IC",0.00561362687779176,"mg C/g soil","MEND2"
170,"IC",0.00596662628116985,"mg C/g soil","MEND2"
180,"IC",0.00631879378417795,"mg C/g soil","MEND2"
190,"IC",0.00667010916370818,"mg C/g soil","MEND2"
200,"IC",0.00702056230087634,"mg C/g soil","MEND2"
210,"IC",0.00737015094296463,"mg C/g soil","MEND2"
220,"IC",0.00771887891700846,"mg C/g soil","MEND2"
230,"IC",0.00806675470677575,"mg C/g soil","MEND2"
240,"IC",0.00841379032111163,"mg C/g soil","MEND2"
250,"IC",0.00876000039512297,"mg C/g soil","MEND2"
260,"IC",0.00910540147777938,"mg C/g soil","MEND2"
270,"IC",0.00945001145377014,"mg C/g soil","MEND2"
280,"IC",0.00979384917392847,"mg C/g soil","MEND2"
290,"IC",0.0101369339606165,"mg C/g soil","MEND2"
300,"IC",0.0104792854614603,"mg C/g soil","MEND2"
310,"IC",0.0108209233953269,"mg C/g soil","MEND2"
320,"IC",0.0111618674035834,"mg C/g soil","MEND2"
330,"IC",0.011502136903304,"mg C/g soil","MEND2"
340,"IC",0.0118417509991834,"mg C/g soil","MEND2"
350,"IC",0.0121807284150395,"mg C/g soil","MEND2"
360,"IC",0.0125190874424063,"mg C/g soil","MEND2"
370,"IC",0.0128568459048874,"mg C/g soil","MEND2"
380,"IC",0.0131940211344919,"mg C/g soil","MEND2"
390,"IC",0.0135306299573175,"mg C/g soil","MEND2"
400,"IC",0.0138666886865729,"mg C/g soil","MEND2"
410,"IC",0.0142022131212899,"mg C/g soil","MEND2"
420,"IC",0.0145372185494176,"mg C/g soil","MEND2"
430,"IC",0.0148717197448858,"mg C/g soil","MEND2"
440,"IC",0.0152057310251402,"mg C/g soil","MEND2"
450,"IC",0.0155392661908082,"mg C/g soil","MEND2"
460,"IC",0.0158723385452953,"mg C/g soil","MEND2"
470,"IC",0.0162049609624251,"mg C/g soil","MEND2"
480,"IC",0.0165371458774603,"mg C/g soil","MEND2"
490,"IC",0.0168689052579242,"mg C/g soil","MEND2"
500,"IC",0.0172002506922852,"mg C/g soil","MEND2"
510,"IC",0.0175311933498116,"mg C/g soil","MEND2"
520,"IC",0.0178617440100949,"mg C/g soil","MEND2"
530,"IC",0.0181919131009646,"mg C/g soil","MEND2"
540,"IC",0.0185217106636446,"mg C/g soil","MEND2"
550,"IC",0.0188511463722202,"mg C/g soil","MEND2"
560,"IC",0.0191802295880469,"mg C/g soil","MEND2"
570,"IC",0.0195089693483395,"mg C/g soil","MEND2"
580,"IC",0.0198373743766279,"mg C/g soil","MEND2"
590,"IC",0.020165453096329,"mg C/g soil","MEND2"
600,"IC",0.0204932136434218,"mg C/g soil","MEND2"
610,"IC",0.0208206638763622,"mg C/g soil","MEND2"
620,"IC",0.0211478113865428,"mg C/g soil","MEND2"
630,"IC",0.0214746635088531,"mg C/g soil","MEND2"
640,"IC",0.0218012273312176,"mg C/g soil","MEND2"
650,"IC",0.0221275097043467,"mg C/g soil","MEND2"
660,"IC",0.0224535172504212,"mg C/g soil","MEND2"
670,"IC",0.0227792563717001,"mg C/g soil","MEND2"
680,"IC",0.0231047332630201,"mg C/g soil","MEND2"
690,"IC",0.0234299539003294,"mg C/g soil","MEND2"
700,"IC",0.0237549240823225,"mg C/g soil","MEND2"
710,"IC",0.0240796494121176,"mg C/g soil","MEND2"
720,"IC",0.0244041353116819,"mg C/g soil","MEND2"
730,"IC",0.0247283870397838,"mg C/g soil","MEND2"
740,"IC",0.0250524096761851,"mg C/g soil","MEND2"
750,"IC",0.0253762081308138,"mg C/g soil","MEND2"
760,"IC",0.0256997871690645,"mg C/g soil","MEND2"
770,"IC",0.0260231514065027,"mg C/g soil","MEND2"
780,"IC",0.0263463053136284,"mg C/g soil","MEND2"
790,"IC",0.0266692532221635,"mg C/g soil","MEND2"
800,"IC",0.0269919993308056,"mg C/g soil","MEND2"
810,"IC",0.0273145477097082,"mg C/g soil","MEND2"
820,"IC",0.0276369023052111,"mg C/g soil","MEND2"
830,"IC",0.0279590669445955,"mg C/g soil","MEND2"
840,"IC",0.0282810453404363,"mg C/g soil","MEND2"
850,"IC",0.028602841094823,"mg C/g soil","MEND2"
860,"IC",0.0289244577034205,"mg C/g soil","MEND2"
870,"IC",0.0292458985593698,"mg C/g soil","MEND2"
880,"IC",0.029567166957039,"mg C/g soil","MEND2"
890,"IC",0.0298882660956272,"mg C/g soil","MEND2"
900,"IC",0.0302091990826285,"mg C/g soil","MEND2"
910,"IC",0.0305299689371624,"mg C/g soil","MEND2"
920,"IC",0.0308505785931747,"mg C/g soil","MEND2"
930,"IC",0.0311710309025145,"mg C/g soil","MEND2"
940,"IC",0.031491328637893,"mg C/g soil","MEND2"
950,"IC",0.0318114744957273,"mg C/g soil","MEND2"
960,"IC",0.0321314710988756,"mg C/g soil","MEND2"
970,"IC",0.0324513209992663,"mg C/g soil","MEND2"
980,"IC",0.0327710266804266,"mg C/g soil","MEND2"
990,"IC",0.033090590559914,"mg C/g soil","MEND2"
1000,"IC",0.0334100149916544,"mg C/g soil","MEND2"
0,"Tot",18.00003,"mg C/g soil","MEND2"
10,"Tot",18.0005016487982,"mg C/g soil","MEND2"
20,"Tot",18.000965228075,"mg C/g soil","MEND2"
30,"Tot",18.0014226908311,"mg C/g soil","MEND2"
40,"Tot",18.001875538554,"mg C/g soil","MEND2"
50,"Tot",18.0023249729976,"mg C/g soil","MEND2"
60,"Tot",18.0027719655527,"mg C/g soil","MEND2"
70,"Tot",18.0032172752797,"mg C/g soil","MEND2"
80,"Tot",18.0036615135643,"mg C/g soil","MEND2"
90,"Tot",18.0041051525298,"mg C/g soil","MEND2"
100,"Tot",18.0045485553388,"mg C/g soil","MEND2"
110,"Tot",18.0049920136821,"mg C/g soil","MEND2"
120,"Tot",18.0054357531672,"mg C/g soil","MEND2"
130,"Tot",18.0058799448518,"mg C/g soil","MEND2"
140,"Tot",18.0063247186483,"mg C/g soil","MEND2"
150,"Tot",18.0067701712875,"mg C/g soil","MEND2"
160,"Tot",18.0072163731222,"mg C/g soil","MEND2"
170,"Tot",18.0076633737188,"mg C/g soil","MEND2"
180,"Tot",18.0081112062158,"mg C/g soil","MEND2"
190,"Tot",18.0085598908363,"mg C/g soil","MEND2"
200,"Tot",18.0090094376991,"mg C/g soil","MEND2"
210,"Tot",18.009459849057,"mg C/g soil","MEND2"
220,"Tot",18.009911121083,"mg C/g soil","MEND2"
230,"Tot",18.0103632452932,"mg C/g soil","MEND2"
240,"Tot",18.0108162096789,"mg C/g soil","MEND2"
250,"Tot",18.0112699996049,"mg C/g soil","MEND2"
260,"Tot",18.0117245985222,"mg C/g soil","MEND2"
270,"Tot",18.0121799885462,"mg C/g soil","MEND2"
280,"Tot",18.0126361508261,"mg C/g soil","MEND2"
290,"Tot",18.0130930660394,"mg C/g soil","MEND2"
300,"Tot",18.0135507145385,"mg C/g soil","MEND2"
310,"Tot",18.0140090766047,"mg C/g soil","MEND2"
320,"Tot",18.0144681325964,"mg C/g soil","MEND2"
330,"Tot",18.0149278630967,"mg C/g soil","MEND2"
340,"Tot",18.0153882490008,"mg C/g soil","MEND2"
350,"Tot",18.015849271585,"mg C/g soil","MEND2"
360,"Tot",18.0163109125576,"mg C/g soil","MEND2"
370,"Tot",18.0167731540951,"mg C/g soil","MEND2"
380,"Tot",18.0172359788655,"mg C/g soil","MEND2"
390,"Tot",18.0176993700427,"mg C/g soil","MEND2"
400,"Tot",18.0181633113134,"mg C/g soil","MEND2"
410,"Tot",18.0186277868787,"mg C/g soil","MEND2"
420,"Tot",18.0190927814506,"mg C/g soil","MEND2"
430,"Tot",18.0195582802551,"mg C/g soil","MEND2"
440,"Tot",18.0200242689749,"mg C/g soil","MEND2"
450,"Tot",18.0204907338092,"mg C/g soil","MEND2"
460,"Tot",18.0209576614547,"mg C/g soil","MEND2"
470,"Tot",18.0214250390376,"mg C/g soil","MEND2"
480,"Tot",18.0218928541225,"mg C/g soil","MEND2"
490,"Tot",18.0223610947421,"mg C/g soil","MEND2"
500,"Tot",18.0228297493077,"mg C/g soil","MEND2"
510,"Tot",18.0232988066502,"mg C/g soil","MEND2"
520,"Tot",18.0237682559899,"mg C/g soil","MEND2"
530,"Tot",18.0242380868991,"mg C/g soil","MEND2"
540,"Tot",18.0247082893364,"mg C/g soil","MEND2"
550,"Tot",18.0251788536278,"mg C/g soil","MEND2"
560,"Tot",18.025649770412,"mg C/g soil","MEND2"
570,"Tot",18.0261210306517,"mg C/g soil","MEND2"
580,"Tot",18.0265926256234,"mg C/g soil","MEND2"
590,"Tot",18.0270645469037,"mg C/g soil","MEND2"
600,"Tot",18.0275367863566,"mg C/g soil","MEND2"
610,"Tot",18.0280093361236,"mg C/g soil","MEND2"
620,"Tot",18.0284821886135,"mg C/g soil","MEND2"
630,"Tot",18.0289553364912,"mg C/g soil","MEND2"
640,"Tot",18.0294287726688,"mg C/g soil","MEND2"
650,"Tot",18.0299024902957,"mg C/g soil","MEND2"
660,"Tot",18.0303764827496,"mg C/g soil","MEND2"
670,"Tot",18.0308507436283,"mg C/g soil","MEND2"
680,"Tot",18.031325266737,"mg C/g soil","MEND2"
690,"Tot",18.0318000460997,"mg C/g soil","MEND2"
700,"Tot",18.0322750759177,"mg C/g soil","MEND2"
710,"Tot",18.0327503505879,"mg C/g soil","MEND2"
720,"Tot",18.0332258646883,"mg C/g soil","MEND2"
730,"Tot",18.0337016129602,"mg C/g soil","MEND2"
740,"Tot",18.0341775903238,"mg C/g soil","MEND2"
750,"Tot",18.0346537918692,"mg C/g soil","MEND2"
760,"Tot",18.0351302128309,"mg C/g soil","MEND2"
770,"Tot",18.0356068485935,"mg C/g soil","MEND2"
780,"Tot",18.0360836946864,"mg C/g soil","MEND2"
790,"Tot",18.0365607467778,"mg C/g soil","MEND2"
800,"Tot",18.0370380006692,"mg C/g soil","MEND2"
810,"Tot",18.0375154522903,"mg C/g soil","MEND2"
820,"Tot",18.0379930976948,"mg C/g soil","MEND2"
830,"Tot",18.0384709330554,"mg C/g soil","MEND2"
840,"Tot",18.0389489546596,"mg C/g soil","MEND2"
850,"Tot",18.0394271589052,"mg C/g soil","MEND2"
860,"Tot",18.0399055422966,"mg C/g soil","MEND2"
870,"Tot",18.0403841014406,"mg C/g soil","MEND2"
880,"Tot",18.040862833043,"mg C/g soil","MEND2"
890,"Tot",18.0413417339044,"mg C/g soil","MEND2"
900,"Tot",18.0418208009174,"mg C/g soil","MEND2"
910,"Tot",18.0423000310628,"mg C/g soil","MEND2"
920,"Tot",18.0427794214068,"mg C/g soil","MEND2"
930,"Tot",18.0432589690975,"mg C/g soil","MEND2"
940,"Tot",18.0437386713621,"mg C/g soil","MEND2"
950,"Tot",18.0442185255043,"mg C/g soil","MEND2"
960,"Tot",18.0446985289011,"mg C/g soil","MEND2"
970,"Tot",18.0451786790007,"mg C/g soil","MEND2"
980,"Tot",18.0456589733196,"mg C/g soil","MEND2"
990,"Tot",18.0461394094401,"mg C/g soil","MEND2"
1000,"Tot",18.0466199850083,"mg C/g soil","MEND2"
0,"P1",4,"mg C/g soil","MEND2_RM"
10,"P1",4.00046030410638,"mg C/g soil","MEND2_RM"
20,"P1",4.00091783838242,"mg C/g soil","MEND2_RM"
30,"P1",4.00137264104596,"mg C/g soil","MEND2_RM"
40,"P1",4.00182474702363,"mg C/g soil","MEND2_RM"
50,"P1",4.00227418961119,"mg C/g soil","MEND2_RM"
60,"P1",4.00272100059529,"mg C/g soil","MEND2_RM"
70,"P1",4.00316521028245,"mg C/g soil","MEND2_RM"
80,"P1",4.00360684787087,"mg C/g soil","MEND2_RM"
90,"P1",4.00404594145288,"mg C/g soil","MEND2_RM"
100,"P1",4.004482518184,"mg C/g soil","MEND2_RM"
110,"P1",4.0049166045418,"mg C/g soil","MEND2_RM"
120,"P1",4.00534822633924,"mg C/g soil","MEND2_RM"
130,"P1",4.00577740879819,"mg C/g soil","MEND2_RM"
140,"P1",4.00620417663821,"mg C/g soil","MEND2_RM"
150,"P1",4.00662855412946,"mg C/g soil","MEND2_RM"
160,"P1",4.00705056513911,"mg C/g soil","MEND2_RM"
170,"P1",4.0074702331701,"mg C/g soil","MEND2_RM"
180,"P1",4.00788758139208,"mg C/g soil","MEND2_RM"
190,"P1",4.00830263266677,"mg C/g soil","MEND2_RM"
200,"P1",4.00871540956882,"mg C/g soil","MEND2_RM"
210,"P1",4.00912593440275,"mg C/g soil","MEND2_RM"
220,"P1",4.00953422921704,"mg C/g soil","MEND2_RM"
230,"P1",4.00994031581556,"mg C/g soil","MEND2_RM"
240,"P1",4.01034421576727,"mg C/g soil","MEND2_RM"
250,"P1",4.01074595041412,"mg C/g soil","MEND2_RM"
260,"P1",4.01114554087785,"mg C/g soil","MEND2_RM"
270,"P1",4.01154300806941,"mg C/g soil","MEND2_RM"
280,"P1",4.01193837267485,"mg C/g soil","MEND2_RM"
290,"P1",4.01233165519243,"mg C/g soil","MEND2_RM"
300,"P1",4.01272287591211,"mg C/g soil","MEND2_RM"
310,"P1",4.0131120549286,"mg C/g soil","MEND2_RM"
320,"P1",4.01349921213854,"mg C/g soil","MEND2_RM"
330,"P1",4.01388436724584,"mg C/g soil","MEND2_RM"
340,"P1",4.01426753976414,"mg C/g soil","MEND2_RM"
350,"P1",4.01464874901905,"mg C/g soil","MEND2_RM"
360,"P1",4.01502801415029,"mg C/g soil","MEND2_RM"
370,"P1",4.01540535411371,"mg C/g soil","MEND2_RM"
380,"P1",4.0157807876832,"mg C/g soil","MEND2_RM"
390,"P1",4.01615433345258,"mg C/g soil","MEND2_RM"
400,"P1",4.01652600983732,"mg C/g soil","MEND2_RM"
410,"P1",4.01689583507631,"mg C/g soil","MEND2_RM"
420,"P1",4.01726382723354,"mg C/g soil","MEND2_RM"
430,"P1",4.01763000419668,"mg C/g soil","MEND2_RM"
440,"P1",4.01799438369473,"mg C/g soil","MEND2_RM"
450,"P1",4.01835698327658,"mg C/g soil","MEND2_RM"
460,"P1",4.01871782031358,"mg C/g soil","MEND2_RM"
470,"P1",4.01907691202066,"mg C/g soil","MEND2_RM"
480,"P1",4.01943427545008,"mg C/g soil","MEND2_RM"
490,"P1",4.01978992747708,"mg C/g soil","MEND2_RM"
500,"P1",4.02014388482827,"mg C/g soil","MEND2_RM"
510,"P1",4.02049616406415,"mg C/g soil","MEND2_RM"
520,"P1",4.02084678158551,"mg C/g soil","MEND2_RM"
530,"P1",4.02119575364501,"mg C/g soil","MEND2_RM"
540,"P1",4.02154309632947,"mg C/g soil","MEND2_RM"
550,"P1",4.02188882556227,"mg C/g soil","MEND2_RM"
560,"P1",4.02223295712272,"mg C/g soil","MEND2_RM"
570,"P1",4.02257550663766,"mg C/g soil","MEND2_RM"
580,"P1",4.02291648958202,"mg C/g soil","MEND2_RM"
590,"P1",4.02325592128115,"mg C/g soil","MEND2_RM"
600,"P1",4.02359381691233,"mg C/g soil","MEND2_RM"
610,"P1",4.02393019150603,"mg C/g soil","MEND2_RM"
620,"P1",4.02426505994727,"mg C/g soil","MEND2_RM"
630,"P1",4.02459843697699,"mg C/g soil","MEND2_RM"
