"time","P1","P2","M","B","D1","D2","Q1","Q2","EP1","EP2","EM","IC","Tot"
53472,4.7167810393334,1.23346537291237,11.7731474386996,0.523868190575454,0.0899131232906863,0.640124946437094,0.0350436439891095,1.34826919141444,0.00031094436293197,8.17531510946086e-05,0.000392697514026579,1.91639165831979,20.3613983416801
53496,4.71698204915752,1.23336304118517,11.7738787156889,0.523875129859091,0.0899121096344644,0.640209296427958,0.0350433870327481,1.34830645634665,0.000310956596698083,8.17458081860698e-05,0.000392702404884153,1.91735440985771,20.3623555901422
53520,4.71718299253529,1.23326080047124,11.7746099818987,0.523882078779128,0.0899110964734555,0.640293587748334,0.0350431302003121,1.34834368743944,0.000310968830454327,8.17384728103742e-05,0.000392707303264702,1.91831722984764,20.3633127701523
53544,4.7173838694891,1.23315865067684,11.7753412373699,0.523889037326121,0.0899100838068018,0.640377820429413,0.0350428734915859,1.3483808847257,0.000310981064200982,8.17311449601485e-05,0.00039271220916113,1.91928011826621,20.3642698817337
53568,4.71758468004131,1.2330565917083,11.7760724821439,0.523896005490625,0.0899090716336475,0.640461994502372,0.0350426169063544,1.34841804823829,0.000310993297938316,8.1723824628026e-05,0.000392717122566343,1.92024307509009,20.3652269249098
53592,4.71778542421428,1.23295462347207,11.7768037162616,0.523902983263198,0.0899080599531388,0.640546109998377,0.0350423604444029,1.34845517801004,0.000311005531666596,8.17165118066471e-05,0.000392722043473243,1.92120610029595,20.366183899704
53616,4.71798610203035,1.23285274587473,11.7775349397641,0.523909970634397,0.089907048764424,0.640630166948585,0.0350421041055173,1.34849227407371,0.000311017765386078,8.17092064886589e-05,0.000392726971874737,1.92216919386045,20.3671408061394
53640,4.71818671351182,1.23275095882292,11.7782661526923,0.523916967594782,0.0899060380666537,0.640714165384138,0.035041847889484,1.34852933646206,0.000311029999097014,8.17019086667154e-05,0.000392731907763729,1.92313235576029,20.3680976442396
53664,4.71838725868101,1.23264926222341,11.7789973550873,0.523923974134913,0.0899050278589804,0.640798105336168,0.0350415917960901,1.34856636520778,0.000311042232799648,8.16946183334772e-05,0.000392736851133125,1.92409558597215,20.3690544140277
53688,4.7185877375602,1.23254765598306,11.7797285469897,0.523930990245351,0.0899040181405587,0.640881986835796,0.0350413358251229,1.34860336034352,0.000311054466494219,8.1687335481612e-05,0.000392741801975832,1.92505888447276,20.3700111155271
53712,4.71878815017166,1.23244614000886,11.7804597284405,0.523938015916658,0.0899030089105453,0.64096580991413,0.0350410799763706,1.34864032190192,0.000311066700180959,8.16800601037941e-05,0.000392746760284754,1.92602225123881,20.3709677487611
53736,4.71898849653764,1.23234471420787,11.7811908994804,0.523945051139397,0.089902000168099,0.641049574602269,0.0350408242496215,1.34867724991554,0.000311078933860094,8.16727921927049e-05,0.000392751726052799,1.92698568624704,20.3719243137529
53760,4.71918877668039,1.23224337848727,11.7819220601502,0.523952095904134,0.0899009919123807,0.641133280931297,0.0350405686446647,1.34871414441693,0.000311091167531841,8.16655317410322e-05,0.000392756699272873,1.92794918947417,20.3728808105257
53784,4.71938899062212,1.23214213275434,11.7826532104906,0.523959150201434,0.0898999841425531,0.641216928932288,0.0350403131612898,1.3487510054386,0.000311103401196414,8.16582787414709e-05,0.000392761679937885,1.92891276089696,20.3738372391029
53808,4.71958913838504,1.23204097691647,11.7833843505421,0.523966214021863,0.0898989768577814,0.641300518636306,0.0350400577992869,1.34878783301299,0.00031111563485402,8.16510331867225e-05,0.000392766668040743,1.92987640049215,20.3747935995077
53832,4.71978921999135,1.23193991088115,11.7841154803453,0.52397328735599,0.0898979700572324,0.641384050074402,0.0350398025584464,1.34882462717254,0.000311127868504857,8.16437950694955e-05,0.000392771663574353,1.93084010823651,20.3757498917634
53856,4.71998923546321,1.23183893455596,11.7848465999407,0.523980370194384,0.0898969637400753,0.641467523277615,0.0350395474385596,1.34886138794962,0.00031114010214912,8.16365643825049e-05,0.000392776666531626,1.9318038841068,20.3767061158931
53880,4.72018918482279,1.23173804784859,11.7855777093689,0.523987462527615,0.0898959579054812,0.641550938276974,0.0350392924394179,1.34889811537658,0.000311152335786996,8.16293411184728e-05,0.000392781676905469,1.93276772807981,20.3776622719201
53904,4.72038906809223,1.23163725066685,11.7863088086703,0.523994564346254,0.0898949525526233,0.641634295103494,0.0350390375608137,1.34893480948572,0.000311164569418666,8.16221252701277e-05,0.000392786694688794,1.93373164013234,20.3786183598676
53928,4.72058888529366,1.23153654291862,11.7870398978852,0.524001675640875,0.0898939476806767,0.64171759378818,0.0350387828025393,1.34897147030931,0.000311176803044304,8.16149168302051e-05,0.000392791719874509,1.93469562024117,20.3795743797587
53952,4.72078863644918,1.23143592451192,11.787770977054,0.524008796402051,0.0898929432888186,0.641800834362027,0.0350385281643881,1.34900809787957,0.000311189036664078,8.16077157914473e-05,0.000392796752455526,1.93565966838313,20.3805303316168
53976,4.7209883215809,1.23133539535483,11.788502046217,0.524015926620358,0.0898919393762284,0.641884016856015,0.0350382736461537,1.34904469222869,0.000311201270278152,8.16005221466031e-05,0.000392801792424755,1.93662378453502,20.3814862154649
54000,4.72118794071089,1.23123495535557,11.7892331054143,0.524023066286371,0.0898909359420873,0.641967141301115,0.0350380192476301,1.34908125338882,0.000311213503886679,8.15933358884283e-05,0.000392806839775108,1.93758796867368,20.3824420313262
54024,4.72138749386123,1.23113460442244,11.7899641546862,0.524030215390669,0.0898899329855785,0.642050207728285,0.0350377649686121,1.34911778139206,0.000311225737489811,8.15861570096854e-05,0.000392811894499496,1.93855222077595,20.383397779224
54048,4.72158698105394,1.23103434246385,11.7906951940728,0.524037373923829,0.0898889305058875,0.642133216168473,0.0350375108088949,1.34915427627047,0.00031123797108769,8.15789855031434e-05,0.000392816956590834,1.93951654081866,20.3843534591812
54072,4.72178640231108,1.2309341693883,11.7914262236142,0.524044541876434,0.0898879285022015,0.642216166652614,0.0350372567682741,1.34919073805611,0.000311250204680454,8.15718213615783e-05,0.000392822026042032,1.94048092877869,20.3853090712212
54096,4.72198575765466,1.23083408510441,11.7921572433505,0.524051719239063,0.0898869269737099,0.642299059211633,0.0350370028465458,1.34922716678094,0.000311262438268233,8.15646645777727e-05,0.000392827102846006,1.94144538463289,20.386264615367
54120,4.72218504710667,1.2307340895209,11.7928882533215,0.524058906002301,0.089885925919604,0.64238189387644,0.0350367490435068,1.34926356247693,0.000311274671851152,8.15575151445159e-05,0.000392832186995668,1.94240990835814,20.3872200916418
54144,4.72238427068911,1.23063418254656,11.7936192535674,0.52406610215673,0.0898849253390772,0.642464670677937,0.0350364953589543,1.349299925176,0.00031128690542933,8.15503730546041e-05,0.000392837278483935,1.94337449993132,20.3881755000686
54168,4.72258342842394,1.23053436409033,11.7943502441279,0.524073307692937,0.0898839252313248,0.642547389647014,0.0350362417926859,1.34933625491,0.00031129913900288,8.15432383008399e-05,0.00039284237730372,1.94433915932933,20.3891308406706
54192,4.72278252033312,1.23043463406121,11.7950812250428,0.524080522601508,0.0898829255955441,0.642630050814547,0.0350359883444999,1.3493725517108,0.000311311372571908,8.15361108760327e-05,0.000392847483447941,1.94530388652907,20.3900861134708
54216,4.72298154643859,1.23033499236832,11.7958121963521,0.524087746873031,0.0898819264309345,0.642712654211403,0.0350357350141948,1.34940881561017,0.000311323606136513,8.15289907729989e-05,0.000392852596909512,1.94626868150745,20.3910413184925
54240,4.72318050676227,1.23023543892089,11.7965431580954,0.524094980498096,0.0898809277366972,0.642795199868436,0.0350354818015699,1.34944504663988,0.000311335839696791,8.15218779845611e-05,0.000392857717681352,1.94723354424139,20.3919964557585
54264,4.72337940132607,1.23013597362822,11.7972741103125,0.524102223467294,0.0898799295120356,0.64287768781649,0.0350352287064248,1.34948124483165,0.000311348073252829,8.15147725035489e-05,0.000392862845756378,1.94819847470783,20.3929515252921
54288,4.72357823015189,1.23003659639974,11.7980050530429,0.524109475771217,0.0898789317561548,0.642960118086394,0.0350349757285597,1.34951741021717,0.000311360306804709,8.15076743227986e-05,0.000392867981127508,1.9491634728837,20.3939065271162
54312,4.7237769932616,1.22993730714496,11.7987359863264,0.524116737400458,0.0898779344682621,0.643042490708969,0.0350347228677753,1.34955354282808,0.000311372540352508,8.15005834351529e-05,0.000392873123787661,1.95012853874595,20.3948614612539
54336,4.72397569067706,1.22983810577351,11.7994669102024,0.524124008345613,0.0898769376475667,0.643124805715023,0.0350344701238728,1.34958964269599,0.000311384773896295,8.14934998334614e-05,0.000392878273729757,1.95109367227155,20.3958163277284
54360,4.72417432242012,1.22973899219511,11.8001978247104,0.524131288597279,0.0898759412932798,0.643207063135353,0.0350342174966537,1.34962570985245,0.000311397007436135,8.14864235105804e-05,0.000392883430946715,1.95205887343745,20.3967711265625
54384,4.7243728885126,1.22963996631957,11.80092872989,0.524138578146052,0.0898749454046144,0.643289263000742,0.0350339649859202,1.34966174432902,0.000311409240972084,8.14793544593726e-05,0.000392888595431457,1.95302414222063,20.3977258577793
54408,4.72457138897634,1.22954102805682,11.8016596257805,0.524145876982534,0.0898739499807856,0.643371405341965,0.035033712591475,1.34969774615717,0.000311421474504196,8.14722926727077e-05,0.000392893767176904,1.95398947859809,20.3986805214018
54432,4.72476982383312,1.22944217731688,11.8023905124213,0.524153185097323,0.0898729550210104,0.643453490189783,0.0350334603131211,1.34973371536835,0.000311433708032516,8.14652381434616e-05,0.000392898946175978,1.95495488254681,20.3996351174531
54456,4.72496819310473,1.22934341400987,11.8031213898516,0.524160502481024,0.0898719605245079,0.643535517574946,0.0350332081506622,1.349769651994,0.000311445941557084,8.14581908645173e-05,0.000392904132421601,1.9559203540438,20.4005896459561
54480,4.72516649681295,1.229244738046,11.8038522581109,0.524167829124239,0.0898709664904988,0.643617487528193,0.0350329561039023,1.34980555606548,0.000311458175077935,8.14511508287642e-05,0.000392909325906699,1.95688589306606,20.4015441069338
54504,4.72536473497952,1.2291461493356,11.8045831172382,0.524175165017574,0.0898699729182061,0.64369940008025,0.0350327041726461,1.34984142761413,0.000311470408595096,8.14441180290982e-05,0.000392914526624194,1.95785149959063,20.4024985004093
54528,4.72556290762618,1.22904764778908,11.8053139672728,0.524182510151635,0.0898689798068545,0.643781255261832,0.0350324523566986,1.34987726667127,0.00031148264210859,8.14370924584221e-05,0.000392919734567012,1.95881717359453,20.4034528264054
54552,4.72576101477467,1.22894923331696,11.8060448082538,0.524189864517032,0.0898679871556707,0.643863053103643,0.0350322006558654,1.34991307326814,0.000311494875618433,8.14300741096453e-05,0.000392924949728078,1.95978291505481,20.4044070849451
54576,4.72595905644668,1.22885090582987,11.8067756402202,0.524197228104374,0.0898669949638833,0.643944793636376,0.0350319490699524,1.34994884743598,0.000311507109124636,8.14230629756834e-05,0.00039293017210032,1.96074872394851,20.4053612760514
54600,4.72615703266392,1.2287526652385,11.8075064632111,0.524204600904272,0.089866003230723,0.64402647689071,0.0350316975987662,1.34998458920599,0.000311519342627204,8.14160590494592e-05,0.000392935401676663,1.96171460025268,20.4063153997472
54624,4.72635494344805,1.22865451145369,11.8082372772655,0.524211982907339,0.0898650119554221,0.644108102897314,0.0350314462421139,1.3500202986093,0.000311531576126135,8.14090623239017e-05,0.000392940638450036,1.96268054394441,20.4072694560555
54648,4.72655278882075,1.22855644438634,11.8089680824223,0.524219374104191,0.089864021137215,0.644189671686845,0.0350311949998028,1.35005597567704,0.000311543809621422,8.14020727919466e-05,0.000392945882413368,1.96364655500075,20.4082234449992
54672,4.72675056880366,1.22845846394746,11.8096988787203,0.524226774485442,0.0898630307753382,0.64427118328995,0.0350309438716409,1.35009162044028,0.000311556043113053,8.13950904465362e-05,0.000392951133559589,1.9646126333988,20.4091773666011
54696,4.72694828341842,1.22836057004817,11.8104296661985,0.524234184041711,0.0898620408690296,0.644352637737261,0.0350306928574367,1.35012723293007,0.000311568276601008,8.13881152806194e-05,0.000392956391881628,1.96557877911566,20.4101312208842
54720,4.72714593268665,1.22826276259968,11.8111604448956,0.524241602763617,0.0898610514175295,0.644434035059401,0.035030441956999,1.35016281317739,0.000311580510085264,8.13811472871516e-05,0.000392961657372416,1.96654499212841,20.4110850078715
54744,4.72734351662993,1.22816504151329,11.8118912148504,0.524249030641781,0.0898600624200799,0.644515375286981,0.0350301911701374,1.35019836121323,0.000311592743565791,8.13741864590949e-05,0.000392966930024886,1.96751127241418,20.4120387275857
54768,4.72754103526988,1.2280674067004,11.8126219761015,0.524256467666825,0.0898590738759246,0.6445966584506,0.0350299404966615,1.35023387706851,0.000311604977042552,8.13672327894179e-05,0.00039297220983197,1.96847761995009,20.4129923800498
54792,4.72773848862805,1.22796985807254,11.8133527286876,0.524263913829374,0.0898580857843094,0.644677884580845,0.0350296899363818,1.35026936077411,0.000311617210515506,8.13602862710957e-05,0.000392977496786602,1.96944403471326,20.4139459652866
54816,4.72793587672601,1.22787239554128,11.8140834726473,0.524271369120053,0.089857098144482,0.644759053708292,0.035029439489109,1.3503048123609,0.000311629443984605,8.13533468971101e-05,0.000392982790881716,1.97041051668083,20.4148994833191
54840,4.7281331995853,1.22777501901835,11.8148142080192,0.524278833529491,0.0898561109556919,0.644840165863505,0.0350291891546545,1.35034023185968,0.000311641677449797,8.13464146604494e-05,0.000392988092110247,1.97137706582995,20.41585293417
54864,4.72833045722745,1.22767772841552,11.8155449348417,0.524286307048315,0.0898551242171906,0.644921221077037,0.03502893893283,1.35037561930124,0.000311653910911023,8.13394895541082e-05,0.000392993400465131,1.97234368213778,20.4168063178621
54888,4.72852764967397,1.22758052364471,11.8162756531534,0.524293789667157,0.0898541379282314,0.645002219379429,0.0350286888234477,1.35041097471632,0.000311666144368217,8.13325715710881e-05,0.000392998715939305,1.97331036558147,20.4177596344184
54912,4.72872477694636,1.2274834046179,11.8170063629926,0.52430128137665,0.0898531520880693,0.645083160801209,0.0350284388263203,1.35044629813563,0.000311678377821311,8.13256607043969e-05,0.000393004038525708,1.97427711613821,20.4187128838617
54936,4.7289218390661,1.22738637124718,11.8177370643978,0.524308782167428,0.0898521666959616,0.645164045372895,0.035028188941261,1.35048158958983,0.000311690611270228,8.13187569470489e-05,0.000393009368217277,1.97524393378518,20.4196660662147
54960,4.72911883605467,1.22728942344473,11.8184677574071,0.524316292030126,0.089851181751167,0.645244873124994,0.0350279391680834,1.35051684910956,0.000311702844714887,8.13118602920653e-05,0.000393014705006953,1.97621081849956,20.4206191815003
