"time","variable","jz_value","units","name"
73,"EP",0.0736556138042181,"mg C/g soil","CORPSE"
74,"EP",0.0737612931915866,"mg C/g soil","CORPSE"
75,"EP",0.0738655109276932,"mg C/g soil","CORPSE"
76,"EP",0.0739683090256718,"mg C/g soil","CORPSE"
77,"EP",0.0740697279826418,"mg C/g soil","CORPSE"
78,"EP",0.0741698068468027,"mg C/g soil","CORPSE"
79,"EP",0.0742685832808717,"mg C/g soil","CORPSE"
80,"EP",0.0743660936221021,"mg C/g soil","CORPSE"
81,"EP",0.0744623729391023,"mg C/g soil","CORPSE"
82,"EP",0.0745574550856585,"mg C/g soil","CORPSE"
83,"EP",0.0746513727517499,"mg C/g soil","CORPSE"
84,"EP",0.0747441575119318,"mg C/g soil","CORPSE"
85,"EP",0.0748358398712485,"mg C/g soil","CORPSE"
86,"EP",0.0749264493088271,"mg C/g soil","CORPSE"
87,"EP",0.0750160143192923,"mg C/g soil","CORPSE"
88,"EP",0.0751045624521328,"mg C/g soil","CORPSE"
89,"EP",0.0751921203491409,"mg C/g soil","CORPSE"
90,"EP",0.0752787137800374,"mg C/g soil","CORPSE"
91,"EP",0.0753643676763893,"mg C/g soil","CORPSE"
92,"EP",0.075449106163916,"mg C/g soil","CORPSE"
93,"EP",0.0755329525932787,"mg C/g soil","CORPSE"
94,"EP",0.0756159295694359,"mg C/g soil","CORPSE"
95,"EP",0.0756980589796476,"mg C/g soil","CORPSE"
96,"EP",0.0757793620202017,"mg C/g soil","CORPSE"
97,"EP",0.0758598592219329,"mg C/g soil","CORPSE"
98,"EP",0.0759395704746007,"mg C/g soil","CORPSE"
99,"EP",0.0760185150501865,"mg C/g soil","CORPSE"
100,"EP",0.0760967116251688,"mg C/g soil","CORPSE"
0,"EM",0.052,"mg C/g soil","CORPSE"
1,"EM",0.0529536880800124,"mg C/g soil","CORPSE"
2,"EM",0.0538435340449887,"mg C/g soil","CORPSE"
3,"EM",0.0546760597947124,"mg C/g soil","CORPSE"
4,"EM",0.0554569806770996,"mg C/g soil","CORPSE"
5,"EM",0.0561913106696851,"mg C/g soil","CORPSE"
6,"EM",0.05688344801848,"mg C/g soil","CORPSE"
7,"EM",0.0575372560670502,"mg C/g soil","CORPSE"
8,"EM",0.0581561414757585,"mg C/g soil","CORPSE"
9,"EM",0.0587431127814652,"mg C/g soil","CORPSE"
10,"EM",0.0593008344115688,"mg C/g soil","CORPSE"
11,"EM",0.0598316737897999,"mg C/g soil","CORPSE"
12,"EM",0.060337742988158,"mg C/g soil","CORPSE"
13,"EM",0.0608209298757154,"mg C/g soil","CORPSE"
14,"EM",0.0612829279961334,"mg C/g soil","CORPSE"
15,"EM",0.0617252612631104,"mg C/g soil","CORPSE"
16,"EM",0.0621493043782072,"mg C/g soil","CORPSE"
17,"EM",0.0625563011812786,"mg C/g soil","CORPSE"
18,"EM",0.0629473802986732,"mg C/g soil","CORPSE"
19,"EM",0.0633235681317919,"mg C/g soil","CORPSE"
20,"EM",0.0636858003278726,"mg C/g soil","CORPSE"
21,"EM",0.0640349322543624,"mg C/g soil","CORPSE"
22,"EM",0.0643717475103194,"mg C/g soil","CORPSE"
23,"EM",0.0646969655097668,"mg C/g soil","CORPSE"
24,"EM",0.0650112481190367,"mg C/g soil","CORPSE"
25,"EM",0.0653152054880503,"mg C/g soil","CORPSE"
26,"EM",0.0656094011763531,"mg C/g soil","CORPSE"
27,"EM",0.0658943566718604,"mg C/g soil","CORPSE"
28,"EM",0.0661705553868925,"mg C/g soil","CORPSE"
29,"EM",0.0664384461993433,"mg C/g soil","CORPSE"
30,"EM",0.0666984465987568,"mg C/g soil","CORPSE"
31,"EM",0.0669509454881242,"mg C/g soil","CORPSE"
32,"EM",0.0671963056847341,"mg C/g soil","CORPSE"
33,"EM",0.0674348661574097,"mg C/g soil","CORPSE"
34,"EM",0.0676669440322531,"mg C/g soil","CORPSE"
35,"EM",0.0678928363946139,"mg C/g soil","CORPSE"
36,"EM",0.0681128219099505,"mg C/g soil","CORPSE"
37,"EM",0.0683271622851758,"mg C/g soil","CORPSE"
38,"EM",0.0685361035703966,"mg C/g soil","CORPSE"
39,"EM",0.0687398774485248,"mg C/g soil","CORPSE"
40,"EM",0.0689387022240023,"mg C/g soil","CORPSE"
41,"EM",0.069132783813673,"mg C/g soil","CORPSE"
42,"EM",0.0693223166806936,"mg C/g soil","CORPSE"
43,"EM",0.0695074846397052,"mg C/g soil","CORPSE"
44,"EM",0.069688461615252,"mg C/g soil","CORPSE"
45,"EM",0.0698654123094357,"mg C/g soil","CORPSE"
46,"EM",0.0700384928221701,"mg C/g soil","CORPSE"
47,"EM",0.0702078512460316,"mg C/g soil","CORPSE"
48,"EM",0.0703736281837305,"mg C/g soil","CORPSE"
49,"EM",0.0705359572242007,"mg C/g soil","CORPSE"
50,"EM",0.0706949654228586,"mg C/g soil","CORPSE"
51,"EM",0.0708507736779914,"mg C/g soil","CORPSE"
52,"EM",0.0710034971118162,"mg C/g soil","CORPSE"
53,"EM",0.0711532454343143,"mg C/g soil","CORPSE"
54,"EM",0.0713001232645112,"mg C/g soil","CORPSE"
55,"EM",0.0714442304311799,"mg C/g soil","CORPSE"
56,"EM",0.0715856622519442,"mg C/g soil","CORPSE"
57,"EM",0.0717245097924306,"mg C/g soil","CORPSE"
58,"EM",0.0718608601071238,"mg C/g soil","CORPSE"
59,"EM",0.0719947964634557,"mg C/g soil","CORPSE"
60,"EM",0.0721263985505012,"mg C/g soil","CORPSE"
61,"EM",0.0722557426735231,"mg C/g soil","CORPSE"
62,"EM",0.0723829019355023,"mg C/g soil","CORPSE"
63,"EM",0.0725079464066811,"mg C/g soil","CORPSE"
64,"EM",0.0726309432830519,"mg C/g soil","CORPSE"
65,"EM",0.072751957034646,"mg C/g soil","CORPSE"
66,"EM",0.0728710495443963,"mg C/g soil","CORPSE"
67,"EM",0.072988280238284,"mg C/g soil","CORPSE"
68,"EM",0.0731037062074167,"mg C/g soil","CORPSE"
69,"EM",0.0732173823226294,"mg C/g soil","CORPSE"
70,"EM",0.0733293613421524,"mg C/g soil","CORPSE"
71,"EM",0.0734396940128417,"mg C/g soil","CORPSE"
72,"EM",0.0735484291654303,"mg C/g soil","CORPSE"
73,"EM",0.0736556138042181,"mg C/g soil","CORPSE"
74,"EM",0.0737612931915866,"mg C/g soil","CORPSE"
75,"EM",0.0738655109276932,"mg C/g soil","CORPSE"
76,"EM",0.0739683090256718,"mg C/g soil","CORPSE"
77,"EM",0.0740697279826418,"mg C/g soil","CORPSE"
78,"EM",0.0741698068468027,"mg C/g soil","CORPSE"
79,"EM",0.0742685832808717,"mg C/g soil","CORPSE"
80,"EM",0.0743660936221021,"mg C/g soil","CORPSE"
81,"EM",0.0744623729391023,"mg C/g soil","CORPSE"
82,"EM",0.0745574550856585,"mg C/g soil","CORPSE"
83,"EM",0.0746513727517499,"mg C/g soil","CORPSE"
84,"EM",0.0747441575119318,"mg C/g soil","CORPSE"
85,"EM",0.0748358398712485,"mg C/g soil","CORPSE"
86,"EM",0.0749264493088271,"mg C/g soil","CORPSE"
87,"EM",0.0750160143192923,"mg C/g soil","CORPSE"
88,"EM",0.0751045624521328,"mg C/g soil","CORPSE"
89,"EM",0.0751921203491409,"mg C/g soil","CORPSE"
90,"EM",0.0752787137800374,"mg C/g soil","CORPSE"
91,"EM",0.0753643676763893,"mg C/g soil","CORPSE"
92,"EM",0.075449106163916,"mg C/g soil","CORPSE"
93,"EM",0.0755329525932787,"mg C/g soil","CORPSE"
94,"EM",0.0756159295694359,"mg C/g soil","CORPSE"
95,"EM",0.0756980589796476,"mg C/g soil","CORPSE"
96,"EM",0.0757793620202017,"mg C/g soil","CORPSE"
97,"EM",0.0758598592219329,"mg C/g soil","CORPSE"
98,"EM",0.0759395704746007,"mg C/g soil","CORPSE"
99,"EM",0.0760185150501865,"mg C/g soil","CORPSE"
100,"EM",0.0760967116251688,"mg C/g soil","CORPSE"
0,"IC",0,"mg C/g soil","CORPSE"
1,"IC",0.0276283981505879,"mg C/g soil","CORPSE"
2,"IC",0.05121058215245,"mg C/g soil","CORPSE"
3,"IC",0.0715597279785646,"mg C/g soil","CORPSE"
4,"IC",0.0892947689769179,"mg C/g soil","CORPSE"
5,"IC",0.104895065998427,"mg C/g soil","CORPSE"
6,"IC",0.118734461250141,"mg C/g soil","CORPSE"
7,"IC",0.131107994896767,"mg C/g soil","CORPSE"
8,"IC",0.142251832689862,"mg C/g soil","CORPSE"
9,"IC",0.152354650874405,"mg C/g soil","CORPSE"
10,"IC",0.161570194368896,"mg C/g soil","CORPSE"
11,"IC",0.170024434540615,"mg C/g soil","CORPSE"
12,"IC",0.177821047984849,"mg C/g soil","CORPSE"
13,"IC",0.185046341708933,"mg C/g soil","CORPSE"
14,"IC",0.191772519814672,"mg C/g soil","CORPSE"
15,"IC",0.19806036544326,"mg C/g soil","CORPSE"
16,"IC",0.20396143100613,"mg C/g soil","CORPSE"
17,"IC",0.209519643912402,"mg C/g soil","CORPSE"
18,"IC",0.214772667683664,"mg C/g soil","CORPSE"
19,"IC",0.219752947799964,"mg C/g soil","CORPSE"
20,"IC",0.224488548861594,"mg C/g soil","CORPSE"
21,"IC",0.22900389653309,"mg C/g soil","CORPSE"
22,"IC",0.233320324878355,"mg C/g soil","CORPSE"
23,"IC",0.237456542052149,"mg C/g soil","CORPSE"
24,"IC",0.241429018973931,"mg C/g soil","CORPSE"
25,"IC",0.24525230939072,"mg C/g soil","CORPSE"
26,"IC",0.248939317665098,"mg C/g soil","CORPSE"
27,"IC",0.252501523483553,"mg C/g soil","CORPSE"
28,"IC",0.25594917103752,"mg C/g soil","CORPSE"
29,"IC",0.259291429165139,"mg C/g soil","CORPSE"
30,"IC",0.26253652744282,"mg C/g soil","CORPSE"
31,"IC",0.265691872291025,"mg C/g soil","CORPSE"
32,"IC",0.268764146417445,"mg C/g soil","CORPSE"
33,"IC",0.271759394297845,"mg C/g soil","CORPSE"
34,"IC",0.274683095911994,"mg C/g soil","CORPSE"
35,"IC",0.277540230562115,"mg C/g soil","CORPSE"
36,"IC",0.280335332241627,"mg C/g soil","CORPSE"
37,"IC",0.283072537842883,"mg C/g soil","CORPSE"
38,"IC",0.285755628639865,"mg C/g soil","CORPSE"
39,"IC",0.288388070235173,"mg C/g soil","CORPSE"
40,"IC",0.29097304175612,"mg C/g soil","CORPSE"
41,"IC",0.29351346462008,"mg C/g soil","CORPSE"
42,"IC",0.296012029050066,"mg C/g soil","CORPSE"
43,"IC",0.298471215827262,"mg C/g soil","CORPSE"
44,"IC",0.300893316424301,"mg C/g soil","CORPSE"
45,"IC",0.303280450226732,"mg C/g soil","CORPSE"
46,"IC",0.305634580049063,"mg C/g soil","CORPSE"
47,"IC",0.307957526721842,"mg C/g soil","CORPSE"
48,"IC",0.310250981357022,"mg C/g soil","CORPSE"
49,"IC",0.312516516380124,"mg C/g soil","CORPSE"
50,"IC",0.3147555964328,"mg C/g soil","CORPSE"
51,"IC",0.316969586608124,"mg C/g soil","CORPSE"
52,"IC",0.319159760677487,"mg C/g soil","CORPSE"
53,"IC",0.321327308805526,"mg C/g soil","CORPSE"
54,"IC",0.32347334412206,"mg C/g soil","CORPSE"
55,"IC",0.325598908778126,"mg C/g soil","CORPSE"
56,"IC",0.327704979443724,"mg C/g soil","CORPSE"
57,"IC",0.32979247229656,"mg C/g soil","CORPSE"
58,"IC",0.331862247567002,"mg C/g soil","CORPSE"
59,"IC",0.333915113678154,"mg C/g soil","CORPSE"
60,"IC",0.335951831024015,"mg C/g soil","CORPSE"
61,"IC",0.337973115422211,"mg C/g soil","CORPSE"
62,"IC",0.3399796412731,"mg C/g soil","CORPSE"
63,"IC",0.341972044454091,"mg C/g soil","CORPSE"
64,"IC",0.343950924974654,"mg C/g soil","CORPSE"
65,"IC",0.345916849414732,"mg C/g soil","CORPSE"
66,"IC",0.347870353166911,"mg C/g soil","CORPSE"
67,"IC",0.349811942500499,"mg C/g soil","CORPSE"
68,"IC",0.351742096463816,"mg C/g soil","CORPSE"
69,"IC",0.35366126863929,"mg C/g soil","CORPSE"
70,"IC",0.355569888764508,"mg C/g soil","CORPSE"
71,"IC",0.357468364231006,"mg C/g soil","CORPSE"
72,"IC",0.359357081471462,"mg C/g soil","CORPSE"
73,"IC",0.361236407244874,"mg C/g soil","CORPSE"
74,"IC",0.363106689828404,"mg C/g soil","CORPSE"
75,"IC",0.36496826012371,"mg C/g soil","CORPSE"
76,"IC",0.366821432684884,"mg C/g soil","CORPSE"
77,"IC",0.368666506674409,"mg C/g soil","CORPSE"
78,"IC",0.370503766752991,"mg C/g soil","CORPSE"
79,"IC",0.372333483908551,"mg C/g soil","CORPSE"
80,"IC",0.374155916229221,"mg C/g soil","CORPSE"
81,"IC",0.375971309624713,"mg C/g soil","CORPSE"
82,"IC",0.377779898500084,"mg C/g soil","CORPSE"
83,"IC",0.379581906385534,"mg C/g soil","CORPSE"
84,"IC",0.381377546525581,"mg C/g soil","CORPSE"
85,"IC",0.383167022430652,"mg C/g soil","CORPSE"
86,"IC",0.384950528393888,"mg C/g soil","CORPSE"
87,"IC",0.386728249975713,"mg C/g soil","CORPSE"
88,"IC",0.388500364458506,"mg C/g soil","CORPSE"
89,"IC",0.390267041273533,"mg C/g soil","CORPSE"
90,"IC",0.392028442402101,"mg C/g soil","CORPSE"
91,"IC",0.393784722752756,"mg C/g soil","CORPSE"
92,"IC",0.395536030516192,"mg C/g soil","CORPSE"
93,"IC",0.397282507499399,"mg C/g soil","CORPSE"
94,"IC",0.399024289440478,"mg C/g soil","CORPSE"
95,"IC",0.400761506305419,"mg C/g soil","CORPSE"
96,"IC",0.402494282568045,"mg C/g soil","CORPSE"
97,"IC",0.404222737474248,"mg C/g soil","CORPSE"
98,"IC",0.405946985291525,"mg C/g soil","CORPSE"
99,"IC",0.407667135544788,"mg C/g soil","CORPSE"
100,"IC",0.409383293239302,"mg C/g soil","CORPSE"
0,"Tot",23.484,"mg C/g soil","CORPSE"
1,"Tot",23.4563716018494,"mg C/g soil","CORPSE"
2,"Tot",23.4327894178476,"mg C/g soil","CORPSE"
3,"Tot",23.4124402720214,"mg C/g soil","CORPSE"
4,"Tot",23.3947052310231,"mg C/g soil","CORPSE"
5,"Tot",23.3791049340016,"mg C/g soil","CORPSE"
6,"Tot",23.3652655387499,"mg C/g soil","CORPSE"
7,"Tot",23.3528920051032,"mg C/g soil","CORPSE"
8,"Tot",23.3417481673101,"mg C/g soil","CORPSE"
9,"Tot",23.3316453491256,"mg C/g soil","CORPSE"
10,"Tot",23.3224298056311,"mg C/g soil","CORPSE"
11,"Tot",23.3139755654594,"mg C/g soil","CORPSE"
12,"Tot",23.3061789520152,"mg C/g soil","CORPSE"
13,"Tot",23.2989536582911,"mg C/g soil","CORPSE"
14,"Tot",23.2922274801853,"mg C/g soil","CORPSE"
15,"Tot",23.2859396345567,"mg C/g soil","CORPSE"
16,"Tot",23.2800385689939,"mg C/g soil","CORPSE"
17,"Tot",23.2744803560876,"mg C/g soil","CORPSE"
18,"Tot",23.2692273323163,"mg C/g soil","CORPSE"
19,"Tot",23.2642470522,"mg C/g soil","CORPSE"
20,"Tot",23.2595114511384,"mg C/g soil","CORPSE"
21,"Tot",23.2549961034669,"mg C/g soil","CORPSE"
22,"Tot",23.2506796751217,"mg C/g soil","CORPSE"
23,"Tot",23.2465434579479,"mg C/g soil","CORPSE"
24,"Tot",23.2425709810261,"mg C/g soil","CORPSE"
25,"Tot",23.2387476906093,"mg C/g soil","CORPSE"
26,"Tot",23.2350606823349,"mg C/g soil","CORPSE"
27,"Tot",23.2314984765165,"mg C/g soil","CORPSE"
28,"Tot",23.2280508289625,"mg C/g soil","CORPSE"
29,"Tot",23.2247085708349,"mg C/g soil","CORPSE"
30,"Tot",23.2214634725572,"mg C/g soil","CORPSE"
31,"Tot",23.218308127709,"mg C/g soil","CORPSE"
32,"Tot",23.2152358535826,"mg C/g soil","CORPSE"
33,"Tot",23.2122406057022,"mg C/g soil","CORPSE"
34,"Tot",23.209316904088,"mg C/g soil","CORPSE"
35,"Tot",23.2064597694379,"mg C/g soil","CORPSE"
36,"Tot",23.2036646677584,"mg C/g soil","CORPSE"
37,"Tot",23.2009274621571,"mg C/g soil","CORPSE"
38,"Tot",23.1982443713601,"mg C/g soil","CORPSE"
39,"Tot",23.1956119297648,"mg C/g soil","CORPSE"
40,"Tot",23.1930269582439,"mg C/g soil","CORPSE"
41,"Tot",23.1904865353799,"mg C/g soil","CORPSE"
42,"Tot",23.1879879709499,"mg C/g soil","CORPSE"
43,"Tot",23.1855287841727,"mg C/g soil","CORPSE"
44,"Tot",23.1831066835757,"mg C/g soil","CORPSE"
45,"Tot",23.1807195497733,"mg C/g soil","CORPSE"
46,"Tot",23.1783654199509,"mg C/g soil","CORPSE"
47,"Tot",23.1760424732782,"mg C/g soil","CORPSE"
48,"Tot",23.173749018643,"mg C/g soil","CORPSE"
49,"Tot",23.1714834836199,"mg C/g soil","CORPSE"
50,"Tot",23.1692444035672,"mg C/g soil","CORPSE"
51,"Tot",23.1670304133919,"mg C/g soil","CORPSE"
52,"Tot",23.1648402393225,"mg C/g soil","CORPSE"
53,"Tot",23.1626726911945,"mg C/g soil","CORPSE"
54,"Tot",23.1605266558779,"mg C/g soil","CORPSE"
55,"Tot",23.1584010912219,"mg C/g soil","CORPSE"
56,"Tot",23.1562950205563,"mg C/g soil","CORPSE"
57,"Tot",23.1542075277034,"mg C/g soil","CORPSE"
58,"Tot",23.152137752433,"mg C/g soil","CORPSE"
59,"Tot",23.1500848863219,"mg C/g soil","CORPSE"
60,"Tot",23.148048168976,"mg C/g soil","CORPSE"
61,"Tot",23.1460268845778,"mg C/g soil","CORPSE"
62,"Tot",23.1440203587269,"mg C/g soil","CORPSE"
63,"Tot",23.1420279555459,"mg C/g soil","CORPSE"
64,"Tot",23.1400490750253,"mg C/g soil","CORPSE"
65,"Tot",23.1380831505853,"mg C/g soil","CORPSE"
66,"Tot",23.1361296468331,"mg C/g soil","CORPSE"
67,"Tot",23.1341880574995,"mg C/g soil","CORPSE"
68,"Tot",23.1322579035362,"mg C/g soil","CORPSE"
69,"Tot",23.1303387313607,"mg C/g soil","CORPSE"
70,"Tot",23.1284301112355,"mg C/g soil","CORPSE"
71,"Tot",23.126531635769,"mg C/g soil","CORPSE"
72,"Tot",23.1246429185285,"mg C/g soil","CORPSE"
73,"Tot",23.1227635927551,"mg C/g soil","CORPSE"
74,"Tot",23.1208933101716,"mg C/g soil","CORPSE"
75,"Tot",23.1190317398763,"mg C/g soil","CORPSE"
76,"Tot",23.1171785673151,"mg C/g soil","CORPSE"
77,"Tot",23.1153334933256,"mg C/g soil","CORPSE"
78,"Tot",23.113496233247,"mg C/g soil","CORPSE"
79,"Tot",23.1116665160915,"mg C/g soil","CORPSE"
80,"Tot",23.1098440837708,"mg C/g soil","CORPSE"
81,"Tot",23.1080286903753,"mg C/g soil","CORPSE"
82,"Tot",23.1062201014999,"mg C/g soil","CORPSE"
83,"Tot",23.1044180936145,"mg C/g soil","CORPSE"
84,"Tot",23.1026224534744,"mg C/g soil","CORPSE"
85,"Tot",23.1008329775694,"mg C/g soil","CORPSE"
86,"Tot",23.0990494716061,"mg C/g soil","CORPSE"
87,"Tot",23.0972717500243,"mg C/g soil","CORPSE"
88,"Tot",23.0954996355415,"mg C/g soil","CORPSE"
89,"Tot",23.0937329587265,"mg C/g soil","CORPSE"
90,"Tot",23.0919715575979,"mg C/g soil","CORPSE"
91,"Tot",23.0902152772473,"mg C/g soil","CORPSE"
92,"Tot",23.0884639694838,"mg C/g soil","CORPSE"
93,"Tot",23.0867174925006,"mg C/g soil","CORPSE"
94,"Tot",23.0849757105595,"mg C/g soil","CORPSE"
95,"Tot",23.0832384936946,"mg C/g soil","CORPSE"
96,"Tot",23.081505717432,"mg C/g soil","CORPSE"
97,"Tot",23.0797772625258,"mg C/g soil","CORPSE"
98,"Tot",23.0780530147085,"mg C/g soil","CORPSE"
99,"Tot",23.0763328644552,"mg C/g soil","CORPSE"
100,"Tot",23.0746167067607,"mg C/g soil","CORPSE"
