"time","variable","old_value","units","name"
750,"DOM",0.110721416839201,"mg C/g soil","CORPSE"
760,"DOM",0.110350469942032,"mg C/g soil","CORPSE"
770,"DOM",0.109980565365595,"mg C/g soil","CORPSE"
780,"DOM",0.109611797048244,"mg C/g soil","CORPSE"
790,"DOM",0.109244252574172,"mg C/g soil","CORPSE"
800,"DOM",0.1088780135551,"mg C/g soil","CORPSE"
810,"DOM",0.108513155988444,"mg C/g soil","CORPSE"
820,"DOM",0.108149750593472,"mg C/g soil","CORPSE"
830,"DOM",0.107787863126815,"mg C/g soil","CORPSE"
840,"DOM",0.107427554678683,"mg C/g soil","CORPSE"
850,"DOM",0.107068881950975,"mg C/g soil","CORPSE"
860,"DOM",0.106711897518432,"mg C/g soil","CORPSE"
870,"DOM",0.106356650073907,"mg C/g soil","CORPSE"
880,"DOM",0.106003184658738,"mg C/g soil","CORPSE"
890,"DOM",0.105651542879163,"mg C/g soil","CORPSE"
900,"DOM",0.105301763109659,"mg C/g soil","CORPSE"
910,"DOM",0.104953880684034,"mg C/g soil","CORPSE"
920,"DOM",0.104607928074973,"mg C/g soil","CORPSE"
930,"DOM",0.104263935062821,"mg C/g soil","CORPSE"
940,"DOM",0.103921928894247,"mg C/g soil","CORPSE"
950,"DOM",0.103581934431433,"mg C/g soil","CORPSE"
960,"DOM",0.103243974292341,"mg C/g soil","CORPSE"
970,"DOM",0.102908068982644,"mg C/g soil","CORPSE"
980,"DOM",0.102574237019797,"mg C/g soil","CORPSE"
990,"DOM",0.102242495049774,"mg C/g soil","CORPSE"
1000,"DOM",0.101912857956884,"mg C/g soil","CORPSE"
0,"EP",1e-05,"mg C/g soil","CORPSE"
10,"EP",0.0610882275992338,"mg C/g soil","CORPSE"
20,"EP",0.0605311562841555,"mg C/g soil","CORPSE"
30,"EP",0.0599288995958938,"mg C/g soil","CORPSE"
40,"EP",0.0593325920215954,"mg C/g soil","CORPSE"
50,"EP",0.0587422176046409,"mg C/g soil","CORPSE"
60,"EP",0.0581577227954432,"mg C/g soil","CORPSE"
70,"EP",0.0575790453477176,"mg C/g soil","CORPSE"
80,"EP",0.0570061251423467,"mg C/g soil","CORPSE"
90,"EP",0.0564389049938285,"mg C/g soil","CORPSE"
100,"EP",0.0558773286298441,"mg C/g soil","CORPSE"
110,"EP",0.0553213400177462,"mg C/g soil","CORPSE"
120,"EP",0.0547708836061432,"mg C/g soil","CORPSE"
130,"EP",0.0542259042752305,"mg C/g soil","CORPSE"
140,"EP",0.0536863474939003,"mg C/g soil","CORPSE"
150,"EP",0.0531521593682091,"mg C/g soil","CORPSE"
160,"EP",0.0526232865293057,"mg C/g soil","CORPSE"
170,"EP",0.0520996760835973,"mg C/g soil","CORPSE"
180,"EP",0.0515812756459836,"mg C/g soil","CORPSE"
190,"EP",0.0510680333761289,"mg C/g soil","CORPSE"
200,"EP",0.0505598979583062,"mg C/g soil","CORPSE"
210,"EP",0.0500568185692253,"mg C/g soil","CORPSE"
220,"EP",0.049558744893045,"mg C/g soil","CORPSE"
230,"EP",0.0490656271380372,"mg C/g soil","CORPSE"
240,"EP",0.0485774160003643,"mg C/g soil","CORPSE"
250,"EP",0.0480940626371554,"mg C/g soil","CORPSE"
260,"EP",0.0476155187040743,"mg C/g soil","CORPSE"
270,"EP",0.0471417363734746,"mg C/g soil","CORPSE"
280,"EP",0.0466726682748428,"mg C/g soil","CORPSE"
290,"EP",0.0462082674681843,"mg C/g soil","CORPSE"
300,"EP",0.0457484875086372,"mg C/g soil","CORPSE"
310,"EP",0.0452932824482415,"mg C/g soil","CORPSE"
320,"EP",0.0448426067604013,"mg C/g soil","CORPSE"
330,"EP",0.0443964153681093,"mg C/g soil","CORPSE"
340,"EP",0.0439546636525583,"mg C/g soil","CORPSE"
350,"EP",0.0435173074405616,"mg C/g soil","CORPSE"
360,"EP",0.0430843029960293,"mg C/g soil","CORPSE"
370,"EP",0.0426556070175847,"mg C/g soil","CORPSE"
380,"EP",0.0422311766356003,"mg C/g soil","CORPSE"
390,"EP",0.0418109694071879,"mg C/g soil","CORPSE"
400,"EP",0.0413949433110655,"mg C/g soil","CORPSE"
410,"EP",0.0409830567434689,"mg C/g soil","CORPSE"
420,"EP",0.0405752685152574,"mg C/g soil","CORPSE"
430,"EP",0.0401715378478246,"mg C/g soil","CORPSE"
440,"EP",0.0397718243678051,"mg C/g soil","CORPSE"
450,"EP",0.039376088103166,"mg C/g soil","CORPSE"
460,"EP",0.0389842894801797,"mg C/g soil","CORPSE"
470,"EP",0.0385963893188728,"mg C/g soil","CORPSE"
480,"EP",0.0382123488284668,"mg C/g soil","CORPSE"
490,"EP",0.0378321296045798,"mg C/g soil","CORPSE"
500,"EP",0.0374556936254575,"mg C/g soil","CORPSE"
510,"EP",0.0370830032468736,"mg C/g soil","CORPSE"
520,"EP",0.0367140211994523,"mg C/g soil","CORPSE"
530,"EP",0.0363487105847884,"mg C/g soil","CORPSE"
540,"EP",0.0359870348715005,"mg C/g soil","CORPSE"
550,"EP",0.0356289578916579,"mg C/g soil","CORPSE"
560,"EP",0.0352744438372792,"mg C/g soil","CORPSE"
570,"EP",0.0349234572566986,"mg C/g soil","CORPSE"
580,"EP",0.034575963050958,"mg C/g soil","CORPSE"
590,"EP",0.034231926470326,"mg C/g soil","CORPSE"
600,"EP",0.0338913131108595,"mg C/g soil","CORPSE"
610,"EP",0.033554088910951,"mg C/g soil","CORPSE"
620,"EP",0.0332202201479005,"mg C/g soil","CORPSE"
630,"EP",0.0328896734345471,"mg C/g soil","CORPSE"
640,"EP",0.032562415715942,"mg C/g soil","CORPSE"
650,"EP",0.0322384142660439,"mg C/g soil","CORPSE"
660,"EP",0.0319176366844395,"mg C/g soil","CORPSE"
670,"EP",0.0316000508931018,"mg C/g soil","CORPSE"
680,"EP",0.0312856251331859,"mg C/g soil","CORPSE"
690,"EP",0.0309743279618543,"mg C/g soil","CORPSE"
700,"EP",0.0306661282491311,"mg C/g soil","CORPSE"
710,"EP",0.0303609951747882,"mg C/g soil","CORPSE"
720,"EP",0.0300588982252636,"mg C/g soil","CORPSE"
730,"EP",0.0297598071906104,"mg C/g soil","CORPSE"
740,"EP",0.0294636921614761,"mg C/g soil","CORPSE"
750,"EP",0.0291705235261111,"mg C/g soil","CORPSE"
760,"EP",0.0288802719674074,"mg C/g soil","CORPSE"
770,"EP",0.0285929084599673,"mg C/g soil","CORPSE"
780,"EP",0.0283084042672006,"mg C/g soil","CORPSE"
790,"EP",0.028026730938451,"mg C/g soil","CORPSE"
800,"EP",0.0277478603061508,"mg C/g soil","CORPSE"
810,"EP",0.0274717644830044,"mg C/g soil","CORPSE"
820,"EP",0.0271984158591995,"mg C/g soil","CORPSE"
830,"EP",0.0269277870996457,"mg C/g soil","CORPSE"
840,"EP",0.0266598511412418,"mg C/g soil","CORPSE"
850,"EP",0.0263945811901685,"mg C/g soil","CORPSE"
860,"EP",0.0261319507192097,"mg C/g soil","CORPSE"
870,"EP",0.0258719334650994,"mg C/g soil","CORPSE"
880,"EP",0.0256145034258956,"mg C/g soil","CORPSE"
890,"EP",0.0253596348583797,"mg C/g soil","CORPSE"
900,"EP",0.0251073022754827,"mg C/g soil","CORPSE"
910,"EP",0.024857480443736,"mg C/g soil","CORPSE"
920,"EP",0.0246101443807482,"mg C/g soil","CORPSE"
930,"EP",0.024365269352707,"mg C/g soil","CORPSE"
940,"EP",0.0241228308719053,"mg C/g soil","CORPSE"
950,"EP",0.0238828046942932,"mg C/g soil","CORPSE"
960,"EP",0.0236451668170529,"mg C/g soil","CORPSE"
970,"EP",0.0234098934761986,"mg C/g soil","CORPSE"
980,"EP",0.0231769611442001,"mg C/g soil","CORPSE"
990,"EP",0.0229463465276301,"mg C/g soil","CORPSE"
1000,"EP",0.0227180265648348,"mg C/g soil","CORPSE"
0,"EM",1e-05,"mg C/g soil","CORPSE"
10,"EM",0.0610882275992338,"mg C/g soil","CORPSE"
20,"EM",0.0605311562841555,"mg C/g soil","CORPSE"
30,"EM",0.0599288995958938,"mg C/g soil","CORPSE"
40,"EM",0.0593325920215954,"mg C/g soil","CORPSE"
50,"EM",0.0587422176046409,"mg C/g soil","CORPSE"
60,"EM",0.0581577227954432,"mg C/g soil","CORPSE"
70,"EM",0.0575790453477176,"mg C/g soil","CORPSE"
80,"EM",0.0570061251423467,"mg C/g soil","CORPSE"
90,"EM",0.0564389049938285,"mg C/g soil","CORPSE"
100,"EM",0.0558773286298441,"mg C/g soil","CORPSE"
110,"EM",0.0553213400177462,"mg C/g soil","CORPSE"
120,"EM",0.0547708836061432,"mg C/g soil","CORPSE"
130,"EM",0.0542259042752305,"mg C/g soil","CORPSE"
140,"EM",0.0536863474939003,"mg C/g soil","CORPSE"
150,"EM",0.0531521593682091,"mg C/g soil","CORPSE"
160,"EM",0.0526232865293057,"mg C/g soil","CORPSE"
170,"EM",0.0520996760835973,"mg C/g soil","CORPSE"
180,"EM",0.0515812756459836,"mg C/g soil","CORPSE"
190,"EM",0.0510680333761289,"mg C/g soil","CORPSE"
200,"EM",0.0505598979583062,"mg C/g soil","CORPSE"
210,"EM",0.0500568185692253,"mg C/g soil","CORPSE"
220,"EM",0.049558744893045,"mg C/g soil","CORPSE"
230,"EM",0.0490656271380372,"mg C/g soil","CORPSE"
240,"EM",0.0485774160003643,"mg C/g soil","CORPSE"
250,"EM",0.0480940626371554,"mg C/g soil","CORPSE"
260,"EM",0.0476155187040743,"mg C/g soil","CORPSE"
270,"EM",0.0471417363734746,"mg C/g soil","CORPSE"
280,"EM",0.0466726682748428,"mg C/g soil","CORPSE"
290,"EM",0.0462082674681843,"mg C/g soil","CORPSE"
300,"EM",0.0457484875086372,"mg C/g soil","CORPSE"
310,"EM",0.0452932824482415,"mg C/g soil","CORPSE"
320,"EM",0.0448426067604013,"mg C/g soil","CORPSE"
330,"EM",0.0443964153681093,"mg C/g soil","CORPSE"
340,"EM",0.0439546636525583,"mg C/g soil","CORPSE"
350,"EM",0.0435173074405616,"mg C/g soil","CORPSE"
360,"EM",0.0430843029960293,"mg C/g soil","CORPSE"
370,"EM",0.0426556070175847,"mg C/g soil","CORPSE"
380,"EM",0.0422311766356003,"mg C/g soil","CORPSE"
390,"EM",0.0418109694071879,"mg C/g soil","CORPSE"
400,"EM",0.0413949433110655,"mg C/g soil","CORPSE"
410,"EM",0.0409830567434689,"mg C/g soil","CORPSE"
420,"EM",0.0405752685152574,"mg C/g soil","CORPSE"
430,"EM",0.0401715378478247,"mg C/g soil","CORPSE"
440,"EM",0.0397718243678051,"mg C/g soil","CORPSE"
450,"EM",0.039376088103166,"mg C/g soil","CORPSE"
460,"EM",0.0389842894801797,"mg C/g soil","CORPSE"
470,"EM",0.0385963893188728,"mg C/g soil","CORPSE"
480,"EM",0.0382123488284668,"mg C/g soil","CORPSE"
490,"EM",0.0378321296045798,"mg C/g soil","CORPSE"
500,"EM",0.0374556936254575,"mg C/g soil","CORPSE"
510,"EM",0.0370830032468736,"mg C/g soil","CORPSE"
520,"EM",0.0367140211994523,"mg C/g soil","CORPSE"
530,"EM",0.0363487105847884,"mg C/g soil","CORPSE"
540,"EM",0.0359870348715006,"mg C/g soil","CORPSE"
550,"EM",0.0356289578916579,"mg C/g soil","CORPSE"
560,"EM",0.0352744438372792,"mg C/g soil","CORPSE"
570,"EM",0.0349234572566986,"mg C/g soil","CORPSE"
580,"EM",0.034575963050958,"mg C/g soil","CORPSE"
590,"EM",0.034231926470326,"mg C/g soil","CORPSE"
600,"EM",0.0338913131108595,"mg C/g soil","CORPSE"
610,"EM",0.033554088910951,"mg C/g soil","CORPSE"
620,"EM",0.0332202201479005,"mg C/g soil","CORPSE"
630,"EM",0.0328896734345471,"mg C/g soil","CORPSE"
640,"EM",0.032562415715942,"mg C/g soil","CORPSE"
650,"EM",0.0322384142660439,"mg C/g soil","CORPSE"
660,"EM",0.0319176366844395,"mg C/g soil","CORPSE"
670,"EM",0.0316000508931018,"mg C/g soil","CORPSE"
680,"EM",0.0312856251331859,"mg C/g soil","CORPSE"
690,"EM",0.0309743279618543,"mg C/g soil","CORPSE"
700,"EM",0.0306661282491311,"mg C/g soil","CORPSE"
710,"EM",0.0303609951747882,"mg C/g soil","CORPSE"
720,"EM",0.0300588982252636,"mg C/g soil","CORPSE"
730,"EM",0.0297598071906104,"mg C/g soil","CORPSE"
740,"EM",0.0294636921614761,"mg C/g soil","CORPSE"
750,"EM",0.0291705235261111,"mg C/g soil","CORPSE"
760,"EM",0.0288802719674074,"mg C/g soil","CORPSE"
770,"EM",0.0285929084599673,"mg C/g soil","CORPSE"
780,"EM",0.0283084042672006,"mg C/g soil","CORPSE"
790,"EM",0.028026730938451,"mg C/g soil","CORPSE"
800,"EM",0.0277478603061508,"mg C/g soil","CORPSE"
810,"EM",0.0274717644830044,"mg C/g soil","CORPSE"
820,"EM",0.0271984158591995,"mg C/g soil","CORPSE"
830,"EM",0.0269277870996457,"mg C/g soil","CORPSE"
840,"EM",0.0266598511412418,"mg C/g soil","CORPSE"
850,"EM",0.0263945811901685,"mg C/g soil","CORPSE"
860,"EM",0.0261319507192097,"mg C/g soil","CORPSE"
870,"EM",0.0258719334650994,"mg C/g soil","CORPSE"
880,"EM",0.0256145034258956,"mg C/g soil","CORPSE"
890,"EM",0.0253596348583797,"mg C/g soil","CORPSE"
900,"EM",0.0251073022754827,"mg C/g soil","CORPSE"
910,"EM",0.024857480443736,"mg C/g soil","CORPSE"
920,"EM",0.0246101443807482,"mg C/g soil","CORPSE"
930,"EM",0.024365269352707,"mg C/g soil","CORPSE"
940,"EM",0.0241228308719053,"mg C/g soil","CORPSE"
950,"EM",0.0238828046942932,"mg C/g soil","CORPSE"
960,"EM",0.0236451668170529,"mg C/g soil","CORPSE"
970,"EM",0.0234098934761986,"mg C/g soil","CORPSE"
980,"EM",0.0231769611442001,"mg C/g soil","CORPSE"
990,"EM",0.0229463465276301,"mg C/g soil","CORPSE"
1000,"EM",0.0227180265648348,"mg C/g soil","CORPSE"
0,"IC",0,"mg C/g soil","CORPSE"
10,"IC",6.24412911798714,"mg C/g soil","CORPSE"
20,"IC",6.24719383360051,"mg C/g soil","CORPSE"
30,"IC",6.2471962440358,"mg C/g soil","CORPSE"
40,"IC",6.24719625039923,"mg C/g soil","CORPSE"
50,"IC",6.24719624098697,"mg C/g soil","CORPSE"
60,"IC",6.24719622981197,"mg C/g soil","CORPSE"
70,"IC",6.2471962142497,"mg C/g soil","CORPSE"
80,"IC",6.2471962084203,"mg C/g soil","CORPSE"
90,"IC",6.24719620111192,"mg C/g soil","CORPSE"
100,"IC",6.24719620003695,"mg C/g soil","CORPSE"
110,"IC",6.24719620002275,"mg C/g soil","CORPSE"
120,"IC",6.24719620048122,"mg C/g soil","CORPSE"
130,"IC",6.24719620047007,"mg C/g soil","CORPSE"
140,"IC",6.24719620009329,"mg C/g soil","CORPSE"
150,"IC",6.24719620002441,"mg C/g soil","CORPSE"
160,"IC",6.24719620064786,"mg C/g soil","CORPSE"
170,"IC",6.24719620093197,"mg C/g soil","CORPSE"
180,"IC",6.2471962004048,"mg C/g soil","CORPSE"
190,"IC",6.2471962003435,"mg C/g soil","CORPSE"
200,"IC",6.24719620109814,"mg C/g soil","CORPSE"
210,"IC",6.24719620104114,"mg C/g soil","CORPSE"
220,"IC",6.24719620004527,"mg C/g soil","CORPSE"
230,"IC",6.24719620022926,"mg C/g soil","CORPSE"
240,"IC",6.2471962014822,"mg C/g soil","CORPSE"
250,"IC",6.24719620112626,"mg C/g soil","CORPSE"
260,"IC",6.24719619958138,"mg C/g soil","CORPSE"
270,"IC",6.24719620016436,"mg C/g soil","CORPSE"
280,"IC",6.24719620204361,"mg C/g soil","CORPSE"
290,"IC",6.24719620158837,"mg C/g soil","CORPSE"
300,"IC",6.24719620008968,"mg C/g soil","CORPSE"
310,"IC",6.24719619976485,"mg C/g soil","CORPSE"
320,"IC",6.24719620008435,"mg C/g soil","CORPSE"
330,"IC",6.2471962002168,"mg C/g soil","CORPSE"
340,"IC",6.24719620015873,"mg C/g soil","CORPSE"
350,"IC",6.2471962001217,"mg C/g soil","CORPSE"
360,"IC",6.24719620012881,"mg C/g soil","CORPSE"
370,"IC",6.24719620013296,"mg C/g soil","CORPSE"
380,"IC",6.247196200124,"mg C/g soil","CORPSE"
390,"IC",6.24719620011939,"mg C/g soil","CORPSE"
400,"IC",6.24719620013252,"mg C/g soil","CORPSE"
410,"IC",6.24719620013997,"mg C/g soil","CORPSE"
420,"IC",6.2471962001318,"mg C/g soil","CORPSE"
430,"IC",6.24719620013598,"mg C/g soil","CORPSE"
440,"IC",6.24719620014861,"mg C/g soil","CORPSE"
450,"IC",6.2471962001375,"mg C/g soil","CORPSE"
460,"IC",6.24719620012547,"mg C/g soil","CORPSE"
470,"IC",6.24719620014383,"mg C/g soil","CORPSE"
480,"IC",6.24719620015045,"mg C/g soil","CORPSE"
490,"IC",6.24719620012787,"mg C/g soil","CORPSE"
500,"IC",6.24719620012676,"mg C/g soil","CORPSE"
510,"IC",6.24719620012797,"mg C/g soil","CORPSE"
520,"IC",6.2471962001259,"mg C/g soil","CORPSE"
530,"IC",6.2471962001265,"mg C/g soil","CORPSE"
540,"IC",6.2471962001292,"mg C/g soil","CORPSE"
550,"IC",6.24719620012866,"mg C/g soil","CORPSE"
560,"IC",6.24719620012636,"mg C/g soil","CORPSE"
570,"IC",6.24719620012639,"mg C/g soil","CORPSE"
580,"IC",6.24719620012792,"mg C/g soil","CORPSE"
590,"IC",6.2471962001282,"mg C/g soil","CORPSE"
600,"IC",6.24719620012734,"mg C/g soil","CORPSE"
610,"IC",6.24719620012701,"mg C/g soil","CORPSE"
620,"IC",6.24719620012742,"mg C/g soil","CORPSE"
630,"IC",6.24719620012769,"mg C/g soil","CORPSE"
640,"IC",6.24719620012752,"mg C/g soil","CORPSE"
650,"IC",6.24719620012734,"mg C/g soil","CORPSE"
660,"IC",6.24719620012739,"mg C/g soil","CORPSE"
670,"IC",6.2471962001275,"mg C/g soil","CORPSE"
680,"IC",6.24719620012749,"mg C/g soil","CORPSE"
690,"IC",6.24719620012743,"mg C/g soil","CORPSE"
700,"IC",6.2471962001274,"mg C/g soil","CORPSE"
710,"IC",6.24719620012741,"mg C/g soil","CORPSE"
720,"IC",6.24719620012743,"mg C/g soil","CORPSE"
730,"IC",6.24719620012743,"mg C/g soil","CORPSE"
740,"IC",6.24719620012742,"mg C/g soil","CORPSE"
750,"IC",6.24719620012742,"mg C/g soil","CORPSE"
760,"IC",6.24719620012742,"mg C/g soil","CORPSE"
770,"IC",6.24719620012742,"mg C/g soil","CORPSE"
780,"IC",6.24719620012742,"mg C/g soil","CORPSE"
790,"IC",6.24719620012742,"mg C/g soil","CORPSE"
800,"IC",6.24719620012742,"mg C/g soil","CORPSE"
810,"IC",6.24719620012742,"mg C/g soil","CORPSE"
820,"IC",6.24719620012742,"mg C/g soil","CORPSE"
830,"IC",6.24719620012742,"mg C/g soil","CORPSE"
840,"IC",6.24719620012742,"mg C/g soil","CORPSE"
850,"IC",6.24719620012742,"mg C/g soil","CORPSE"
860,"IC",6.24719620012742,"mg C/g soil","CORPSE"
870,"IC",6.24719620012742,"mg C/g soil","CORPSE"
880,"IC",6.24719620012742,"mg C/g soil","CORPSE"
890,"IC",6.24719620012742,"mg C/g soil","CORPSE"
900,"IC",6.24719620012742,"mg C/g soil","CORPSE"
910,"IC",6.24719620012742,"mg C/g soil","CORPSE"
920,"IC",6.24719620012742,"mg C/g soil","CORPSE"
930,"IC",6.24719620012742,"mg C/g soil","CORPSE"
940,"IC",6.24719620012742,"mg C/g soil","CORPSE"
950,"IC",6.24719620012742,"mg C/g soil","CORPSE"
960,"IC",6.24719620012742,"mg C/g soil","CORPSE"
970,"IC",6.24719620012742,"mg C/g soil","CORPSE"
980,"IC",6.24719620012742,"mg C/g soil","CORPSE"
990,"IC",6.24719620012742,"mg C/g soil","CORPSE"
1000,"IC",6.24719620012742,"mg C/g soil","CORPSE"
0,"Tot",18.10002,"mg C/g soil","CORPSE"
10,"Tot",11.8558908820129,"mg C/g soil","CORPSE"
20,"Tot",11.8528261663995,"mg C/g soil","CORPSE"
30,"Tot",11.8528237559642,"mg C/g soil","CORPSE"
40,"Tot",11.8528237496008,"mg C/g soil","CORPSE"
50,"Tot",11.852823759013,"mg C/g soil","CORPSE"
60,"Tot",11.852823770188,"mg C/g soil","CORPSE"
70,"Tot",11.8528237857503,"mg C/g soil","CORPSE"
80,"Tot",11.8528237915797,"mg C/g soil","CORPSE"
90,"Tot",11.8528237988881,"mg C/g soil","CORPSE"
100,"Tot",11.8528237999631,"mg C/g soil","CORPSE"
110,"Tot",11.8528237999773,"mg C/g soil","CORPSE"
120,"Tot",11.8528237995188,"mg C/g soil","CORPSE"
130,"Tot",11.8528237995299,"mg C/g soil","CORPSE"
140,"Tot",11.8528237999067,"mg C/g soil","CORPSE"
150,"Tot",11.8528237999756,"mg C/g soil","CORPSE"
160,"Tot",11.8528237993522,"mg C/g soil","CORPSE"
170,"Tot",11.852823799068,"mg C/g soil","CORPSE"
180,"Tot",11.8528237995952,"mg C/g soil","CORPSE"
190,"Tot",11.8528237996565,"mg C/g soil","CORPSE"
200,"Tot",11.8528237989019,"mg C/g soil","CORPSE"
210,"Tot",11.8528237989589,"mg C/g soil","CORPSE"
220,"Tot",11.8528237999547,"mg C/g soil","CORPSE"
230,"Tot",11.8528237997708,"mg C/g soil","CORPSE"
240,"Tot",11.8528237985178,"mg C/g soil","CORPSE"
250,"Tot",11.8528237988738,"mg C/g soil","CORPSE"
260,"Tot",11.8528238004186,"mg C/g soil","CORPSE"
270,"Tot",11.8528237998357,"mg C/g soil","CORPSE"
280,"Tot",11.8528237979564,"mg C/g soil","CORPSE"
290,"Tot",11.8528237984117,"mg C/g soil","CORPSE"
300,"Tot",11.8528237999103,"mg C/g soil","CORPSE"
310,"Tot",11.8528238002352,"mg C/g soil","CORPSE"
320,"Tot",11.8528237999157,"mg C/g soil","CORPSE"
330,"Tot",11.8528237997832,"mg C/g soil","CORPSE"
340,"Tot",11.8528237998413,"mg C/g soil","CORPSE"
350,"Tot",11.8528237998783,"mg C/g soil","CORPSE"
360,"Tot",11.8528237998712,"mg C/g soil","CORPSE"
370,"Tot",11.8528237998671,"mg C/g soil","CORPSE"
380,"Tot",11.852823799876,"mg C/g soil","CORPSE"
390,"Tot",11.8528237998806,"mg C/g soil","CORPSE"
400,"Tot",11.8528237998675,"mg C/g soil","CORPSE"
410,"Tot",11.8528237998601,"mg C/g soil","CORPSE"
420,"Tot",11.8528237998682,"mg C/g soil","CORPSE"
430,"Tot",11.852823799864,"mg C/g soil","CORPSE"
440,"Tot",11.8528237998514,"mg C/g soil","CORPSE"
450,"Tot",11.8528237998625,"mg C/g soil","CORPSE"
460,"Tot",11.8528237998746,"mg C/g soil","CORPSE"
470,"Tot",11.8528237998562,"mg C/g soil","CORPSE"
480,"Tot",11.8528237998496,"mg C/g soil","CORPSE"
490,"Tot",11.8528237998722,"mg C/g soil","CORPSE"
500,"Tot",11.8528237998733,"mg C/g soil","CORPSE"
510,"Tot",11.8528237998721,"mg C/g soil","CORPSE"
520,"Tot",11.8528237998741,"mg C/g soil","CORPSE"
530,"Tot",11.8528237998735,"mg C/g soil","CORPSE"
540,"Tot",11.8528237998708,"mg C/g soil","CORPSE"
550,"Tot",11.8528237998714,"mg C/g soil","CORPSE"
560,"Tot",11.8528237998737,"mg C/g soil","CORPSE"
570,"Tot",11.8528237998736,"mg C/g soil","CORPSE"
580,"Tot",11.8528237998721,"mg C/g soil","CORPSE"
590,"Tot",11.8528237998718,"mg C/g soil","CORPSE"
600,"Tot",11.8528237998727,"mg C/g soil","CORPSE"
610,"Tot",11.852823799873,"mg C/g soil","CORPSE"
620,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
630,"Tot",11.8528237998723,"mg C/g soil","CORPSE"
640,"Tot",11.8528237998725,"mg C/g soil","CORPSE"
650,"Tot",11.8528237998727,"mg C/g soil","CORPSE"
660,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
670,"Tot",11.8528237998725,"mg C/g soil","CORPSE"
680,"Tot",11.8528237998725,"mg C/g soil","CORPSE"
690,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
700,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
710,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
720,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
730,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
740,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
750,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
760,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
770,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
780,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
790,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
800,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
810,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
820,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
830,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
840,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
850,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
860,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
870,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
880,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
890,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
900,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
910,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
920,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
930,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
940,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
950,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
960,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
970,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
980,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
990,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
1000,"Tot",11.8528237998726,"mg C/g soil","CORPSE"
